NN,VB,ADJ,ADV,Total,Score,Class
12,2,4,2,28,-241.91180419921875,news 613
3,2,1,0,7,-76.49685668945312,news 614
12,4,3,0,42,-316.10760498046875,news 614
3,2,1,0,6,-62.92090606689453,news 614
22,7,2,2,51,-400.2962646484375,news 614
5,1,1,0,8,-92.40522003173828,news 614
15,2,2,0,25,-247.5107879638672,news 614
6,0,0,0,7,-94.82664489746094,news 614
16,6,5,1,44,-357.5119323730469,news 614
3,2,0,0,9,-89.97319030761719,news 614
7,2,1,0,18,-137.46420288085938,news 614
5,1,2,0,10,-97.70137023925781,news 614
14,4,5,2,37,-266.674560546875,news 614
5,1,2,1,10,-113.01859283447266,news 614
9,6,4,1,27,-217.14952087402344,news 614
10,0,0,0,14,-137.06837463378906,news 614
18,1,0,0,32,-336.3512878417969,news 614
5,2,0,0,8,-92.07576751708984,news 614
16,2,2,0,29,-268.31256103515625,news 614
7,1,0,0,12,-108.79752349853516,news 614
14,4,3,0,35,-278.703125,news 614
5,1,0,0,9,-92.91339111328125,news 615
5,1,0,1,11,-96.359375,news 615
6,1,1,0,10,-93.4529037475586,news 615
12,5,3,1,30,-234.64773559570312,news 615
7,1,1,0,11,-120.69535064697266,news 615
10,4,5,2,29,-228.66090393066406,news 615
2,3,0,0,7,-87.24345397949219,news 615
11,5,2,1,27,-231.71075439453125,news 615
3,2,1,0,10,-96.47227478027344,news 615
10,4,2,0,25,-220.1969451904297,news 615
3,1,2,0,7,-81.21699523925781,news 615
11,3,7,0,33,-257.7157287597656,news 615
6,1,0,0,12,-117.02507019042969,news 615
9,2,3,0,27,-219.9115753173828,news 615
3,1,1,0,8,-89.99283599853516,news 615
20,2,3,0,42,-353.3482360839844,news 615
4,2,1,1,8,-92.67105865478516,news 615
3,1,0,0,5,-51.34585189819336,news 615
15,4,5,0,40,-313.67559814453125,news 615
3,0,1,0,8,-77.6138687133789,news 616
7,3,2,0,19,-144.21896362304688,news 616
4,1,0,0,6,-76.56263732910156,news 616
8,2,0,0,15,-140.81947326660156,news 616
4,0,0,0,6,-69.62052154541016,news 616
8,2,1,0,16,-130.3791046142578,news 616
2,2,1,0,6,-50.343963623046875,news 616
11,10,3,3,40,-307.0428466796875,news 616
5,1,1,0,8,-88.75556945800781,news 616
5,1,1,0,8,-88.75556945800781,news 616
3,1,1,0,6,-64.95277404785156,news 616
2,1,1,1,7,-92.79896545410156,news 616
3,1,0,0,6,-65.40438079833984,news 616
11,6,3,0,34,-265.8978271484375,news 616
3,1,1,0,7,-69.39916229248047,news 616
14,4,2,2,31,-277.769775390625,news 616
6,1,0,0,10,-115.19853973388672,news 616
8,2,2,0,17,-153.16883850097656,news 616
4,0,1,0,7,-81.69247436523438,news 616
14,4,0,1,32,-289.1268005371094,news 616
4,1,0,0,6,-75.02510833740234,news 617
8,5,2,0,22,-166.95126342773438,news 617
5,2,0,0,9,-108.86540985107422,news 617
16,4,0,1,31,-252.12869262695312,news 617
6,1,2,0,11,-111.37235260009766,news 617
16,8,4,2,50,-361.8773498535156,news 617
3,0,1,0,5,-71.6008071899414,news 617
4,1,2,0,11,-84.31737518310547,news 617
2,2,0,1,7,-76.77188110351562,news 617
7,5,3,0,33,-228.8689727783203,news 617
7,0,0,0,9,-96.42539978027344,news 617
7,4,2,0,21,-160.04698181152344,news 617
3,1,1,0,9,-96.02000427246094,news 617
11,5,2,0,26,-252.30091857910156,news 617
3,1,1,0,9,-63.339385986328125,news 617
14,2,5,4,40,-303.3050231933594,news 617
4,0,1,0,6,-67.48487854003906,news 617
14,4,1,0,32,-265.7167663574219,news 617
4,1,1,0,11,-125.7007064819336,news 617
9,6,3,0,35,-231.94085693359375,news 617
6,1,2,0,11,-108.19127655029297,news 618
14,5,2,0,32,-266.310791015625,news 618
2,1,1,0,4,-55.49115753173828,news 618
10,4,4,0,25,-200.29710388183594,news 618
4,2,0,0,8,-88.05268859863281,news 618
12,5,3,0,32,-251.83445739746094,news 618
6,0,3,0,14,-182.6837921142578,news 618
12,1,2,0,23,-189.3296356201172,news 618
7,0,0,0,10,-94.65924835205078,news 618
13,5,4,0,39,-295.3681335449219,news 618
4,1,1,0,9,-110.39754486083984,news 618
15,3,6,0,36,-328.56146240234375,news 618
7,0,1,1,11,-97.89698791503906,news 618
18,3,5,1,39,-325.1980285644531,news 618
5,2,0,1,10,-96.2352066040039,news 618
11,3,3,1,27,-209.52252197265625,news 618
5,1,1,0,8,-79.35081481933594,news 618
14,2,2,0,30,-239.51596069335938,news 618
3,4,1,0,11,-100.33013916015625,news 618
13,4,3,0,28,-242.3594512939453,news 618
5,1,1,0,9,-81.85213470458984,news 619
12,2,3,1,25,-210.78939819335938,news 619
7,2,2,0,13,-138.66647338867188,news 619
13,2,4,1,32,-236.2605438232422,news 619
3,1,1,0,8,-76.25668334960938,news 619
11,8,2,1,35,-251.98338317871094,news 619
5,0,1,0,7,-75.600830078125,news 619
23,7,4,0,55,-442.403076171875,news 619
4,1,1,0,9,-89.24100494384766,news 619
14,4,1,0,30,-237.36802673339844,news 619
6,1,1,0,11,-115.14559936523438,news 619
14,6,3,3,40,-341.621826171875,news 619
4,1,1,0,8,-74.88973236083984,news 619
13,4,3,0,29,-262.47705078125,news 619
3,1,2,0,7,-69.35379791259766,news 619
13,8,3,1,34,-260.41485595703125,news 619
4,0,2,0,9,-95.98234558105469,news 619
14,5,1,0,30,-252.46774291992188,news 619
2,2,0,0,5,-66.03539276123047,news 619
10,2,3,0,22,-209.7443389892578,news 619
3,1,2,0,10,-89.85942077636719,news 620
29,3,1,1,53,-441.4638671875,news 620
3,2,0,0,5,-71.91720581054688,news 620
17,4,2,0,35,-304.28106689453125,news 620
4,1,0,1,10,-90.01102447509766,news 620
12,2,0,1,26,-205.43582153320312,news 620
2,2,1,0,7,-67.68620300292969,news 620
9,4,3,2,29,-208.3771514892578,news 620
7,1,1,0,11,-109.32677459716797,news 620
13,3,5,2,36,-248.31663513183594,news 620
3,1,1,0,7,-60.51822280883789,news 620
7,6,2,0,23,-184.70790100097656,news 620
14,2,0,1,25,-246.23837280273438,news 620
5,2,2,0,9,-121.54459381103516,news 620
14,4,3,0,27,-236.1323699951172,news 620
6,1,0,0,10,-115.19853973388672,news 620
8,2,2,0,17,-153.16883850097656,news 620
2,1,0,0,3,-42.55177307128906,news 620
4,5,3,3,26,-186.9862518310547,news 620
3,1,2,0,8,-100.96150970458984,news 621
9,2,1,1,20,-180.70106506347656,news 621
5,1,1,0,10,-106.25203704833984,news 621
21,4,5,1,60,-515.0936889648438,news 621
5,0,0,0,7,-66.6351318359375,news 621
20,1,1,0,37,-307.2926025390625,news 621
4,1,0,0,8,-73.61235809326172,news 621
14,5,3,0,31,-273.0854187011719,news 621
6,0,0,0,7,-90.25083923339844,news 621
16,5,3,0,35,-248.90179443359375,news 621
4,3,2,0,12,-145.47384643554688,news 621
21,7,7,0,56,-463.1766662597656,news 621
3,0,3,0,7,-76.45579528808594,news 621
17,4,4,0,39,-332.7352294921875,news 621
5,2,1,0,10,-108.30491638183594,news 621
17,6,1,0,38,-343.6798400878906,news 621
2,1,1,0,5,-60.65697479248047,news 621
15,6,6,1,41,-343.9171447753906,news 621
2,1,1,0,4,-59.774166107177734,news 621
12,4,2,2,30,-235.8231964111328,news 621
4,1,0,1,8,-85.83246612548828,news 622
19,7,3,0,47,-358.2002868652344,news 622
5,2,1,0,11,-97.47139739990234,news 622
18,3,4,2,43,-369.7755126953125,news 622
6,2,0,0,10,-125.83267211914062,news 622
13,4,1,0,28,-236.7022705078125,news 622
5,0,1,2,11,-117.57377624511719,news 622
20,6,2,0,44,-375.2110595703125,news 622
2,1,3,0,8,-78.44063568115234,news 622
6,4,1,4,24,-186.50096130371094,news 622
6,1,0,0,9,-100.95263671875,news 622
14,5,2,1,33,-301.7170715332031,news 622
3,3,0,1,10,-93.7221450805664,news 622
16,3,0,0,32,-274.474365234375,news 622
5,1,1,0,9,-77.72732543945312,news 622
21,3,1,0,38,-322.9084167480469,news 622
1,1,1,0,3,-41.619651794433594,news 622
10,3,2,1,28,-195.0343780517578,news 622
4,1,1,0,7,-72.42469787597656,news 622
15,6,2,0,36,-270.7455749511719,news 622
4,1,4,0,11,-127.02132415771484,news 623
15,4,8,2,39,-316.0133972167969,news 623
5,1,0,0,8,-90.50898742675781,news 623
14,1,0,0,26,-229.8926239013672,news 623
3,1,2,0,6,-68.11609649658203,news 623
18,5,3,0,39,-342.980224609375,news 623
2,3,2,1,9,-94.42255401611328,news 623
15,8,4,3,46,-350.6506042480469,news 623
4,1,0,0,5,-63.44310760498047,news 623
10,4,4,0,27,-210.52957153320312,news 623
5,1,0,0,9,-82.36604309082031,news 623
9,5,1,1,24,-201.59365844726562,news 623
9,0,2,0,14,-151.06285095214844,news 623
10,4,4,0,26,-185.39195251464844,news 623
3,1,2,0,7,-82.98170471191406,news 623
12,3,3,1,34,-296.7799377441406,news 623
2,0,1,1,5,-52.519920349121094,news 623
6,3,3,2,18,-146.50926208496094,news 623
2,1,2,1,7,-92.07752990722656,news 623
21,4,3,0,40,-370.7620849609375,news 623
5,1,0,0,7,-87.08634185791016,news 624
10,8,0,1,24,-206.11297607421875,news 624
6,1,0,0,9,-77.22089385986328,news 624
18,2,5,2,37,-335.0106201171875,news 624
4,1,1,0,7,-84.46129608154297,news 624
9,3,2,1,23,-198.60496520996094,news 624
3,0,0,0,5,-55.89788055419922,news 624
1,3,1,0,12,-74.39605712890625,news 624
2,1,2,0,6,-60.40843200683594,news 624
11,4,3,2,33,-258.03656005859375,news 624
5,1,0,0,7,-92.1131591796875,news 624
6,5,2,0,18,-176.57537841796875,news 624
5,1,1,0,9,-101.55188751220703,news 624
3,2,0,0,7,-84.9617919921875,news 624
11,7,1,0,31,-268.3180236816406,news 624
3,2,1,0,7,-71.65948486328125,news 624
20,7,2,0,44,-393.033935546875,news 624
2,1,0,0,5,-60.96825408935547,news 624
13,6,1,0,36,-260.6231994628906,news 624
7,0,2,0,12,-127.40291595458984,news 625
24,2,5,1,46,-446.62799072265625,news 625
8,2,0,0,14,-137.36534118652344,news 625
10,3,2,1,25,-226.8047332763672,news 625
5,3,2,1,13,-136.3118133544922,news 625
15,7,5,2,48,-346.0763854980469,news 625
4,2,1,0,9,-90.70071411132812,news 625
11,4,1,1,28,-240.75180053710938,news 625
4,2,2,0,10,-86.6476821899414,news 625
12,3,2,0,25,-191.01068115234375,news 625
2,1,0,1,5,-55.393760681152344,news 625
20,2,4,1,52,-349.08319091796875,news 625
4,1,1,0,7,-73.75407409667969,news 625
8,3,3,0,22,-156.04110717773438,news 625
3,0,0,0,4,-44.36042404174805,news 625
5,0,0,0,6,-79.92431640625,news 625
18,2,1,0,31,-280.4861755371094,news 625
3,2,1,0,10,-105.56114959716797,news 625
13,2,2,1,33,-240.00820922851562,news 625
6,2,0,0,11,-120.816650390625,news 626
14,2,1,0,26,-245.26011657714844,news 626
4,1,2,0,8,-91.99346160888672,news 626
10,4,1,3,26,-245.18601989746094,news 626
3,1,1,0,6,-66.90069580078125,news 626
12,2,4,0,28,-213.5467529296875,news 626
5,0,2,0,7,-86.05638122558594,news 626
10,3,2,0,23,-196.90634155273438,news 626
3,1,1,0,5,-65.85823822021484,news 626
22,3,5,0,42,-390.4754333496094,news 626
4,0,2,0,9,-95.98234558105469,news 626
14,5,1,0,30,-252.46774291992188,news 626
4,1,1,0,8,-82.12733459472656,news 626
4,1,1,0,8,-82.12733459472656,news 626
2,1,3,0,7,-72.86736297607422,news 626
13,2,3,0,27,-216.50904846191406,news 626
3,1,2,1,8,-107.33487701416016,news 626
9,2,0,1,19,-186.3190155029297,news 626
2,1,1,1,5,-69.65585327148438,news 626
15,2,4,0,31,-302.8099670410156,news 626
3,1,2,0,9,-90.10201263427734,news 627
12,5,7,0,34,-275.49151611328125,news 627
8,0,2,0,11,-130.7617950439453,news 627
17,3,4,0,39,-356.7418212890625,news 627
17,2,1,0,37,-299.0541687011719,news 627
2,1,1,0,8,-54.966270446777344,news 627
14,6,4,1,40,-282.8147277832031,news 627
4,1,1,0,8,-88.16785430908203,news 627
15,4,1,0,33,-251.0242462158203,news 627
4,3,1,0,9,-92.80611419677734,news 627
11,1,1,0,22,-173.7852020263672,news 627
4,1,1,0,7,-76.21348571777344,news 627
9,3,4,0,26,-190.50416564941406,news 627
1,1,1,1,5,-53.370216369628906,news 627
7,2,0,0,14,-123.0726547241211,news 627
3,2,0,0,8,-71.83036041259766,news 627
9,6,3,0,25,-208.53836059570312,news 627
6,0,0,0,7,-86.37088012695312,news 627
16,3,3,0,31,-274.8199462890625,news 627
10,3,1,0,24,-196.32876586914062,news 628
13,2,2,0,32,-225.0094757080078,news 628
1,2,0,1,5,-71.6467056274414,news 628
11,5,5,0,31,-258.3478698730469,news 628
7,0,1,0,8,-107.8906478881836,news 628
12,4,2,0,22,-202.8226318359375,news 628
2,3,0,0,6,-59.3747673034668,news 628
7,3,1,0,24,-198.55218505859375,news 628
3,1,2,0,6,-80.31224822998047,news 628
12,2,4,0,30,-235.55372619628906,news 628
6,2,1,0,12,-125.703857421875,news 628
23,7,6,1,59,-494.3347473144531,news 628
2,1,3,0,7,-72.86736297607422,news 628
13,2,3,0,27,-216.50904846191406,news 628
2,1,2,0,7,-70.1201400756836,news 628
15,5,1,1,39,-278.5738525390625,news 628
5,0,1,0,9,-81.52191162109375,news 628
4,2,1,1,11,-84.77460479736328,news 629
9,5,5,0,30,-215.923095703125,news 629
4,1,2,0,10,-84.65097045898438,news 629
11,4,1,0,26,-218.32528686523438,news 629
4,2,0,0,7,-79.03097534179688,news 629
2,0,0,0,3,-36.30387878417969,news 629
2,0,2,0,6,-64.12553405761719,news 629
8,13,1,2,43,-282.2528076171875,news 629
4,2,0,0,8,-88.05268859863281,news 629
12,5,3,0,32,-251.83445739746094,news 629
6,2,0,0,11,-153.10501098632812,news 629
10,2,4,0,26,-204.70460510253906,news 629
1,1,1,0,5,-53.348636627197266,news 629
4,2,1,0,14,-99.59807586669922,news 629
5,0,0,0,7,-75.06207275390625,news 629
9,4,1,0,22,-171.6112060546875,news 629
5,1,0,0,9,-85.42154693603516,news 629
8,6,4,1,30,-207.11753845214844,news 629
2,1,0,0,4,-51.9865608215332,news 629
8,3,2,0,20,-192.68040466308594,news 629
4,1,2,0,8,-87.68138885498047,news 630
9,3,2,0,22,-167.20263671875,news 630
3,1,1,0,5,-75.0027847290039,news 630
2,1,1,1,7,-56.06485366821289,news 630
15,13,2,4,63,-414.9588317871094,news 630
5,2,0,0,10,-104.04276275634766,news 630
16,4,1,0,35,-297.5262756347656,news 630
2,1,3,1,8,-79.2782211303711,news 630
11,7,4,5,40,-316.4943542480469,news 630
3,1,1,0,7,-62.084510803222656,news 630
10,3,3,0,21,-149.52731323242188,news 630
4,0,3,0,11,-104.96311950683594,news 630
15,2,1,0,26,-246.77220153808594,news 630
2,0,0,0,3,-35.336212158203125,news 630
5,0,2,0,10,-83.5818099975586,news 630
5,1,0,0,8,-67.13280487060547,news 630
10,2,2,0,25,-171.01026916503906,news 630
3,1,0,2,6,-75.66361999511719,news 631
24,3,1,1,44,-373.784423828125,news 631
7,2,0,0,14,-162.44613647460938,news 631
12,7,8,3,47,-394.1708068847656,news 631
2,1,1,0,5,-59.00246810913086,news 631
2,1,1,0,5,-59.00246810913086,news 631
3,1,0,0,4,-65.00826263427734,news 631
16,1,3,0,25,-291.2419128417969,news 631
6,0,0,0,8,-82.53932189941406,news 631
11,0,0,0,17,-168.60972595214844,news 631
4,1,2,0,10,-98.9881820678711,news 631
6,3,4,0,24,-165.50662231445312,news 631
1,0,2,0,6,-53.294925689697266,news 631
8,5,4,0,29,-230.08067321777344,news 631
3,1,0,0,4,-47.09654235839844,news 631
11,3,2,0,23,-195.90745544433594,news 631
4,1,0,0,6,-76.63866424560547,news 631
9,3,3,0,21,-179.8011474609375,news 631
2,3,0,0,7,-66.72309875488281,news 631
7,4,2,0,18,-154.2600555419922,news 631
8,1,0,0,14,-119.62278747558594,news 632
17,2,0,0,25,-236.54176330566406,news 632
3,2,0,1,7,-74.25056457519531,news 632
12,3,6,1,38,-266.1826477050781,news 632
4,1,2,0,9,-88.5167236328125,news 632
5,2,3,0,15,-97.85987854003906,news 632
2,0,2,1,6,-57.12528991699219,news 632
5,4,3,0,22,-141.45274353027344,news 632
7,0,0,0,11,-133.6503448486328,news 632
14,7,3,0,39,-291.7591247558594,news 632
1,2,0,1,6,-66.31664276123047,news 632
5,1,0,0,6,-87.87692260742188,news 632
14,11,4,1,53,-407.3792419433594,news 632
4,1,0,0,5,-63.94769287109375,news 632
9,4,3,0,25,-189.02137756347656,news 632
4,0,1,0,8,-95.1784896850586,news 632
13,3,1,0,31,-249.98582458496094,news 632
5,1,0,0,8,-85.1435775756836,news 632
16,2,0,1,31,-277.9665222167969,news 632
4,1,0,1,8,-88.68529510498047,news 633
10,3,2,1,27,-233.02883911132812,news 633
4,1,0,0,7,-88.55413055419922,news 633
26,3,1,0,43,-428.71893310546875,news 633
7,0,0,0,7,-87.53009033203125,news 633
16,2,1,0,28,-221.3447723388672,news 633
5,1,1,0,9,-90.53961944580078,news 633
14,3,4,0,34,-241.697998046875,news 633
2,1,1,0,5,-54.16539764404297,news 633
7,4,1,0,19,-156.09498596191406,news 633
4,1,2,0,12,-124.45565795898438,news 633
20,4,6,1,53,-460.2564392089844,news 633
3,2,0,0,10,-90.80657958984375,news 633
10,4,1,0,28,-221.6345672607422,news 633
6,2,2,0,11,-122.34684753417969,news 633
12,4,5,1,30,-246.2005157470703,news 633
4,1,0,0,7,-70.26502227783203,news 633
6,0,1,1,11,-110.4071273803711,news 634
12,7,5,0,38,-346.15008544921875,news 634
3,1,0,0,4,-47.09654235839844,news 634
11,3,2,0,23,-195.90745544433594,news 634
4,0,2,0,8,-94.07321166992188,news 634
7,4,6,2,28,-206.90834045410156,news 634
5,0,0,0,5,-60.47771072387695,news 634
11,5,4,0,28,-228.6094207763672,news 634
5,2,1,0,10,-91.57744598388672,news 634
10,3,2,0,21,-171.9944610595703,news 634
3,2,0,0,5,-65.87661743164062,news 634
9,5,3,0,28,-198.808837890625,news 634
4,2,0,0,8,-74.27786254882812,news 634
13,3,4,0,32,-257.0730895996094,news 634
3,0,2,0,8,-95.82605743408203,news 634
14,2,3,0,33,-251.78634643554688,news 634
7,0,0,0,10,-106.15593719482422,news 634
11,5,3,1,31,-220.87046813964844,news 634
5,2,0,0,9,-89.08606719970703,news 634
4,6,2,2,26,-184.9470672607422,news 634
5,3,0,0,11,-114.86011505126953,news 635
16,4,4,0,33,-260.3253173828125,news 635
8,0,1,0,12,-121.61753845214844,news 635
13,2,2,1,31,-226.56690979003906,news 635
6,2,0,0,9,-105.21390533447266,news 635
18,6,2,1,49,-385.1081848144531,news 635
3,1,1,0,6,-60.47456359863281,news 635
5,5,2,0,18,-138.7377471923828,news 635
6,1,2,0,12,-110.98483276367188,news 635
12,3,4,0,26,-244.03338623046875,news 635
4,0,2,0,6,-66.97947692871094,news 635
7,2,4,0,17,-125.64366912841797,news 635
6,1,0,0,11,-110.16131591796875,news 635
12,4,2,0,30,-255.3297882080078,news 635
7,0,0,0,10,-106.15593719482422,news 635
11,5,3,1,31,-220.87046813964844,news 635
6,0,0,0,6,-103.76904296875,news 635
2,1,0,0,5,-50.71428298950195,news 635
12,3,2,0,27,-223.93406677246094,news 635
3,1,1,0,7,-74.28076934814453,news 636
3,0,4,0,8,-98.04654693603516,news 636
3,0,0,0,7,-71.1903076171875,news 636
6,1,0,0,10,-97.20466613769531,news 636
13,1,1,0,22,-208.8855743408203,news 636
3,0,1,0,5,-62.424991607666016,news 636
24,11,1,1,62,-526.43603515625,news 636
4,0,1,0,8,-82.43729400634766,news 636
3,0,0,0,3,-41.4321403503418,news 636
13,3,3,1,27,-215.41795349121094,news 636
6,1,1,0,11,-105.87915802001953,news 636
19,2,1,1,36,-314.5461730957031,news 636
6,2,1,0,11,-146.66705322265625,news 636
6,5,4,2,27,-224.54856872558594,news 636
4,1,1,0,8,-88.01805877685547,news 636
14,1,1,0,28,-238.38412475585938,news 636
5,2,0,0,9,-98.81774139404297,news 636
19,6,0,1,36,-331.5478210449219,news 636
5,0,2,1,10,-96.70032501220703,news 637
8,2,3,0,23,-176.83802795410156,news 637
26,7,3,1,62,-506.6631164550781,news 637
5,1,1,0,9,-94.42072296142578,news 637
15,4,7,0,38,-258.3844299316406,news 637
5,2,0,0,10,-101.75106048583984,news 637
13,2,2,0,27,-213.4901580810547,news 637
5,1,1,0,8,-105.23998260498047,news 637
8,7,0,1,31,-244.8738250732422,news 637
2,0,2,0,4,-60.419437408447266,news 637
13,3,2,2,29,-222.26141357421875,news 637
4,3,1,0,9,-92.80611419677734,news 637
11,1,1,0,22,-173.7852020263672,news 637
4,1,3,0,11,-99.21062469482422,news 637
9,2,2,3,26,-200.48948669433594,news 637
3,1,1,0,7,-80.70866394042969,news 637
16,4,4,0,40,-351.82110595703125,news 637
4,0,0,0,7,-74.65019989013672,news 637
9,3,2,0,21,-156.33705139160156,news 637
4,0,3,0,8,-73.32778930664062,news 638
8,3,3,0,21,-172.0184326171875,news 638
6,0,1,0,10,-99.62335205078125,news 638
6,1,1,0,10,-108.52819061279297,news 638
18,3,6,0,41,-309.0509338378906,news 638
4,0,0,0,5,-55.42909622192383,news 638
3,4,0,0,10,-95.6200942993164,news 638
3,2,1,0,9,-94.95375061035156,news 638
11,1,1,1,20,-184.66065979003906,news 638
4,0,3,0,8,-94.09674835205078,news 638
12,2,3,0,25,-204.15040588378906,news 638
5,1,0,0,7,-87.08634185791016,news 638
10,8,0,1,24,-206.11297607421875,news 638
4,2,0,0,6,-74.96918487548828,news 638
8,4,3,2,33,-250.76499938964844,news 638
4,2,0,0,7,-79.03097534179688,news 638
2,0,0,0,3,-36.30387878417969,news 638
5,1,1,0,9,-100.65835571289062,news 638
14,2,1,0,25,-220.43113708496094,news 638
4,2,0,2,10,-103.11393737792969,news 639
17,4,1,2,32,-276.486572265625,news 639
5,2,0,0,9,-91.06509399414062,news 639
15,4,0,0,31,-247.7915802001953,news 639
5,3,0,0,11,-100.80448150634766,news 639
8,5,2,0,23,-174.64430236816406,news 639
5,0,2,0,8,-76.528564453125,news 639
25,7,9,1,61,-582.8261108398438,news 639
8,2,2,0,14,-153.30130004882812,news 639
23,2,4,0,41,-390.2486267089844,news 639
4,1,1,0,8,-76.98625183105469,news 639
14,8,6,0,44,-306.7440490722656,news 639
2,1,1,0,8,-77.58546447753906,news 639
12,2,1,1,32,-248.2321319580078,news 639
4,0,1,0,6,-67.48487854003906,news 639
14,4,1,0,32,-265.7167663574219,news 639
5,1,0,0,7,-82.22078704833984,news 639
5,1,0,0,7,-82.22078704833984,news 639
3,1,2,0,10,-96.49817657470703,news 639
7,3,3,0,26,-195.3438262939453,news 639
5,1,1,0,9,-74.73381805419922,news 640
13,3,4,0,36,-243.96844482421875,news 640
5,1,1,0,9,-92.42765045166016,news 640
13,4,3,0,31,-209.16749572753906,news 640
2,2,3,0,12,-133.43614196777344,news 640
15,8,5,0,47,-408.9892578125,news 640
5,1,1,0,9,-86.1948471069336,news 640
6,3,7,1,25,-167.06263732910156,news 640
4,2,1,0,9,-88.8505859375,news 640
17,3,2,0,33,-281.36578369140625,news 640
3,0,3,0,6,-66.86076354980469,news 640
12,5,1,0,27,-198.64283752441406,news 640
4,0,1,0,5,-92.62195587158203,news 640
9,4,5,2,26,-223.10768127441406,news 640
7,1,0,0,9,-122.26387786865234,news 640
9,3,0,0,19,-161.9900665283203,news 640
4,1,0,0,7,-67.33385467529297,news 640
5,0,1,0,7,-82.9634017944336,news 641
12,2,4,0,30,-258.70916748046875,news 641
4,0,0,0,6,-62.53964614868164,news 641
10,2,2,1,25,-193.4430694580078,news 641
3,1,0,0,5,-57.550987243652344,news 641
14,5,2,0,30,-255.65814208984375,news 641
4,1,1,0,8,-90.58570098876953,news 641
10,2,2,0,23,-199.44635009765625,news 641
6,1,0,0,9,-102.4372329711914,news 641
16,1,2,0,26,-240.99301147460938,news 641
6,1,2,0,12,-122.5923080444336,news 641
19,3,6,1,45,-391.275634765625,news 641
5,1,0,0,8,-85.36228942871094,news 641
15,4,1,1,35,-251.97032165527344,news 641
5,1,1,0,9,-77.9032974243164,news 641
11,2,2,1,28,-180.78370666503906,news 641
1,2,0,0,4,-40.23588562011719,news 641
10,5,2,3,34,-250.30612182617188,news 641
11,0,0,0,14,-165.35055541992188,news 641
6,6,8,2,32,-260.9117126464844,news 641
1,2,1,0,5,-59.14898681640625,news 642
12,7,3,2,34,-298.80841064453125,news 642
5,1,1,0,8,-90.67382049560547,news 642
5,4,3,0,16,-131.48138427734375,news 642
4,1,1,0,8,-88.01805877685547,news 642
14,1,1,0,28,-238.38412475585938,news 642
4,0,2,0,7,-80.54257202148438,news 642
2,2,0,0,6,-60.252235412597656,news 642
1,2,1,3,11,-102.2874984741211,news 642
3,1,0,0,7,-63.35211181640625,news 642
3,1,0,0,7,-63.35211181640625,news 642
3,1,1,0,5,-61.135894775390625,news 642
12,4,3,1,29,-234.60740661621094,news 642
4,4,2,0,12,-117.04859161376953,news 642
24,5,3,1,54,-465.2991027832031,news 642
5,1,2,2,10,-121.15169525146484,news 642
10,5,3,3,29,-247.638916015625,news 642
3,2,2,1,9,-95.34140014648438,news 642
9,6,2,1,26,-199.66726684570312,news 642
3,1,2,0,7,-66.93487548828125,news 643
8,4,5,0,27,-196.64378356933594,news 643
2,2,0,0,6,-68.33943939208984,news 643
13,4,2,0,30,-243.78822326660156,news 643
5,3,1,0,11,-100.27037048339844,news 643
15,6,4,0,42,-333.6052551269531,news 643
10,1,1,0,15,-168.7150115966797,news 643
17,3,2,0,27,-269.8780822753906,news 643
6,1,0,0,10,-100.61679077148438,news 643
22,3,2,0,45,-357.6885070800781,news 643
4,0,1,0,7,-68.38256072998047,news 643
9,1,2,0,20,-154.27076721191406,news 643
3,0,1,1,8,-78.37264251708984,news 643
7,2,4,2,24,-159.5572052001953,news 643
6,1,0,0,9,-86.98058319091797,news 643
18,3,1,0,34,-279.96630859375,news 643
5,1,1,0,9,-98.70906066894531,news 643
11,2,5,0,29,-222.66163635253906,news 643
4,0,1,1,10,-83.96253204345703,news 643
7,1,3,1,25,-174.5416717529297,news 643
6,0,1,0,9,-118.78722381591797,news 644
8,3,4,1,25,-184.52191162109375,news 644
4,2,0,1,10,-90.72398376464844,news 644
15,5,3,1,37,-309.6424255371094,news 644
4,1,0,0,9,-89.43561553955078,news 644
9,3,2,0,22,-164.69654846191406,news 644
3,1,2,0,8,-63.13276672363281,news 644
12,6,2,0,30,-231.0160675048828,news 644
5,1,0,0,7,-83.40311431884766,news 644
10,4,0,0,20,-185.953857421875,news 644
6,1,0,0,9,-100.95263671875,news 644
14,5,2,1,33,-301.7170715332031,news 644
5,1,0,0,7,-78.69486236572266,news 644
5,1,0,0,7,-73.6197738647461,news 644
4,3,2,0,10,-103.07525634765625,news 644
11,5,1,0,23,-180.4820098876953,news 644
5,1,1,0,10,-121.51801300048828,news 644
9,5,3,2,25,-232.16258239746094,news 644
2,1,1,0,4,-55.83265686035156,news 644
11,2,2,0,25,-214.6256561279297,news 644
3,1,0,0,5,-58.752655029296875,news 645
21,3,2,0,42,-346.7279968261719,news 645
1,1,1,0,4,-43.248226165771484,news 645
14,3,4,0,36,-294.45660400390625,news 645
2,1,1,0,5,-54.07494354248047,news 645
12,7,3,0,32,-248.68861389160156,news 645
3,1,2,0,10,-91.76560974121094,news 645
8,3,3,0,24,-190.2775421142578,news 645
5,0,2,0,8,-76.528564453125,news 645
25,7,9,1,61,-582.8261108398438,news 645
8,0,0,0,10,-124.47032928466797,news 645
14,5,5,2,33,-297.7966003417969,news 645
