NN,VB,ADJ,ADV,Total,Score,Class
10,1,2,0,23,-183.84690856933594,news 562
5,2,1,0,10,-91.69209289550781,news 562
11,4,2,1,28,-208.25282287597656,news 562
4,2,1,0,9,-94.11077880859375,news 562
17,2,2,0,31,-275.4261169433594,news 562
2,1,1,0,5,-59.50774383544922,news 562
2,1,1,0,5,-59.50774383544922,news 562
2,2,0,0,6,-68.33943939208984,news 562
13,4,2,0,30,-243.78822326660156,news 562
5,1,1,1,10,-138.67999267578125,news 562
14,4,3,2,44,-355.45611572265625,news 562
4,2,0,0,7,-100.76893615722656,news 562
14,2,0,0,24,-201.138427734375,news 562
5,2,0,0,12,-119.91395568847656,news 562
18,6,2,0,43,-396.4365234375,news 562
6,1,0,0,9,-93.9312744140625,news 562
16,1,2,0,33,-263.4185485839844,news 562
5,2,1,0,9,-88.97254180908203,news 563
4,1,1,0,7,-67.47274017333984,news 563
12,3,4,2,39,-321.043212890625,news 563
5,3,1,0,11,-114.62235260009766,news 563
13,3,3,0,32,-233.54107666015625,news 563
5,1,2,0,10,-113.34025573730469,news 563
13,2,3,1,37,-249.87216186523438,news 563
4,1,0,0,6,-76.45159149169922,news 563
5,4,1,1,16,-117.69622039794922,news 563
6,1,0,0,8,-95.70921325683594,news 563
16,3,4,1,38,-343.9823303222656,news 563
7,1,0,0,10,-98.90957641601562,news 563
7,1,0,0,10,-98.90957641601562,news 563
4,1,2,0,8,-95.2562026977539,news 563
6,0,3,0,14,-182.6837921142578,news 563
12,1,2,0,23,-189.3296356201172,news 563
1,2,0,1,5,-71.6467056274414,news 563
11,5,5,0,31,-258.3478698730469,news 563
7,0,0,0,10,-106.15593719482422,news 564
11,5,3,1,31,-220.87046813964844,news 564
6,1,0,0,8,-97.42176055908203,news 564
10,3,3,0,21,-191.13180541992188,news 564
5,0,2,0,9,-97.74386596679688,news 564
13,5,2,0,28,-228.10072326660156,news 564
4,1,2,0,8,-95.2562026977539,news 564
5,1,1,0,9,-92.92252349853516,news 564
14,4,4,0,31,-266.2025451660156,news 564
4,1,1,0,9,-76.34900665283203,news 564
10,6,3,1,29,-201.5929718017578,news 564
2,1,2,0,5,-49.15992736816406,news 564
13,2,1,2,30,-284.9298095703125,news 564
6,1,0,0,11,-112.70057678222656,news 564
22,2,0,0,34,-299.5456848144531,news 564
5,1,2,0,11,-104.73977661132812,news 564
21,5,4,0,43,-385.8594665527344,news 564
5,2,0,0,7,-84.02925109863281,news 564
19,4,2,1,39,-330.0391845703125,news 564
2,1,2,1,7,-92.07752990722656,news 565
21,4,3,0,40,-370.7620849609375,news 565
2,3,1,1,12,-117.54776763916016,news 565
12,7,1,1,37,-277.010986328125,news 565
6,4,0,0,13,-123.07662200927734,news 565
15,5,1,0,36,-279.24383544921875,news 565
3,1,1,0,7,-83.91861724853516,news 565
12,4,3,0,30,-251.1347198486328,news 565
3,1,0,1,8,-69.18169403076172,news 565
8,1,3,1,18,-135.09193420410156,news 565
4,2,0,0,9,-89.47384643554688,news 565
22,2,0,0,35,-339.012451171875,news 565
7,1,0,0,10,-93.09127044677734,news 565
10,4,1,0,24,-172.7566680908203,news 565
5,1,1,0,9,-107.95967864990234,news 565
17,4,5,2,43,-366.0792236328125,news 565
17,2,1,0,37,-299.0541687011719,news 565
6,0,0,0,7,-76.9477767944336,news 565
5,1,0,0,9,-95.98407745361328,news 566
7,0,0,0,10,-107.54254150390625,news 566
13,3,6,0,37,-308.1864013671875,news 566
4,1,2,0,10,-94.46781921386719,news 566
8,5,0,0,25,-165.25234985351562,news 566
4,2,1,0,9,-82.60173034667969,news 566
6,2,3,0,17,-119.18097686767578,news 566
4,0,1,0,7,-74.48892974853516,news 566
10,2,1,0,22,-191.60498046875,news 566
3,1,1,0,6,-68.48541259765625,news 566
10,5,3,2,35,-246.84718322753906,news 566
3,1,0,0,7,-54.78464889526367,news 566
14,4,2,0,30,-231.29554748535156,news 566
7,1,0,0,9,-91.84555053710938,news 566
13,4,2,0,27,-219.12306213378906,news 566
6,1,0,0,9,-75.20359802246094,news 566
8,3,0,0,20,-139.2409210205078,news 566
4,1,1,0,7,-59.446964263916016,news 567
11,5,3,1,31,-206.67088317871094,news 567
4,1,1,0,6,-68.94014739990234,news 567
9,8,2,0,28,-206.77992248535156,news 567
3,0,2,0,7,-72.64447784423828,news 567
9,2,6,0,25,-179.6626434326172,news 567
7,2,0,0,11,-117.15373992919922,news 567
7,2,0,0,15,-121.51032257080078,news 567
5,1,0,0,9,-93.44091033935547,news 567
13,6,4,1,36,-288.57159423828125,news 567
3,1,2,0,8,-75.89543151855469,news 567
9,2,1,0,22,-172.5037384033203,news 567
4,2,0,0,7,-89.06600189208984,news 567
5,1,1,0,8,-90.7344970703125,news 567
7,2,1,0,19,-131.7549591064453,news 567
6,0,2,0,9,-93.26569366455078,news 567
4,1,2,1,12,-101.81705474853516,news 567
14,4,3,1,37,-271.007568359375,news 567
5,2,1,0,9,-108.15148162841797,news 568
15,3,3,1,35,-309.8371276855469,news 568
4,3,2,0,12,-145.47384643554688,news 568
21,7,7,0,56,-463.1766662597656,news 568
5,1,2,2,12,-142.87527465820312,news 568
11,0,3,2,23,-191.30868530273438,news 568
2,1,0,0,4,-54.18571853637695,news 568
19,3,2,0,37,-320.2677307128906,news 568
4,2,0,1,8,-84.40203094482422,news 568
15,8,3,1,41,-332.4935607910156,news 568
3,0,1,1,6,-63.456520080566406,news 568
8,1,3,0,19,-186.66539001464844,news 568
7,0,1,1,11,-97.89698791503906,news 568
13,4,3,1,29,-225.1643524169922,news 568
5,1,0,0,7,-67.9608383178711,news 568
15,3,3,1,27,-246.3686981201172,news 568
3,2,2,0,8,-85.27310943603516,news 568
14,2,1,0,25,-260.7708435058594,news 568
3,1,1,0,7,-65.42073059082031,news 568
11,3,2,0,29,-197.63597106933594,news 568
4,2,0,2,10,-103.11393737792969,news 569
17,4,1,2,32,-276.486572265625,news 569
3,0,4,0,8,-95.34011840820312,news 569
8,4,6,0,26,-195.3411865234375,news 569
7,2,0,0,11,-102.53363800048828,news 569
2,0,2,1,5,-49.23149490356445,news 569
12,1,2,2,29,-266.60504150390625,news 569
3,4,1,0,11,-100.33013916015625,news 569
13,4,3,0,28,-242.3594512939453,news 569
5,2,0,1,9,-100.09185028076172,news 569
3,2,1,0,8,-88.03547668457031,news 569
8,3,5,0,20,-191.4552001953125,news 569
4,1,3,0,9,-90.25093841552734,news 569
13,2,3,1,31,-280.6125793457031,news 569
3,1,0,0,4,-53.737281799316406,news 569
2,4,1,1,11,-105.33849334716797,news 569
6,2,0,0,11,-110.23526763916016,news 569
16,2,3,0,27,-244.51748657226562,news 569
6,1,0,0,9,-87.14850616455078,news 570
21,5,3,1,52,-490.7264099121094,news 570
5,1,1,0,9,-94.5797348022461,news 570
13,3,3,0,31,-265.3331298828125,news 570
3,1,1,0,6,-70.32767486572266,news 570
13,3,4,1,30,-259.8193664550781,news 570
4,1,0,0,7,-70.50457000732422,news 570
9,3,4,0,28,-217.78392028808594,news 570
3,1,2,0,9,-114.58704376220703,news 570
16,3,3,0,32,-317.6047668457031,news 570
4,1,1,1,9,-82.48575592041016,news 570
15,3,0,1,27,-232.3983154296875,news 570
4,1,1,0,6,-77.7097396850586,news 570
5,6,3,1,22,-175.49659729003906,news 570
4,1,2,0,9,-98.9596176147461,news 570
11,6,7,1,36,-265.5369873046875,news 570
6,1,1,0,10,-98.52645874023438,news 570
14,3,1,0,31,-218.35862731933594,news 570
4,1,2,0,8,-93.85616302490234,news 570
8,8,4,3,39,-293.81475830078125,news 570
3,1,0,0,5,-63.58256912231445,news 571
22,5,2,1,43,-359.5318603515625,news 571
5,1,1,0,8,-83.98448944091797,news 571
4,0,1,0,5,-73.50704193115234,news 571
7,1,1,0,14,-125.72698211669922,news 571
4,1,1,0,10,-85.42386627197266,news 571
10,4,3,0,30,-225.53076171875,news 571
3,0,1,0,9,-94.981689453125,news 571
13,4,6,1,39,-313.9325866699219,news 571
5,2,2,1,14,-127.5042495727539,news 571
16,3,4,2,38,-296.92828369140625,news 571
5,1,1,0,10,-112.60208129882812,news 571
5,1,1,0,10,-112.60208129882812,news 571
6,0,2,0,10,-127.33644104003906,news 571
12,5,1,0,30,-234.7370147705078,news 571
4,1,3,0,10,-96.74056243896484,news 571
4,5,4,2,23,-131.56898498535156,news 571
5,1,0,0,7,-72.22205352783203,news 571
20,1,2,1,39,-313.6898498535156,news 571
6,0,1,0,9,-104.77796936035156,news 572
22,6,7,0,60,-457.2505187988281,news 572
8,0,0,0,11,-114.28642272949219,news 572
12,1,1,0,22,-176.28355407714844,news 572
3,3,1,0,9,-87.36483764648438,news 572
9,4,1,1,26,-231.01309204101562,news 572
6,0,0,0,9,-106.72047424316406,news 572
5,0,1,0,9,-118.62440490722656,news 572
9,4,2,3,27,-236.05552673339844,news 572
4,2,0,0,8,-90.72809600830078,news 572
11,2,0,0,19,-194.47596740722656,news 572
3,1,0,0,6,-72.23111724853516,news 572
9,2,4,1,23,-177.89012145996094,news 572
4,1,2,0,9,-88.5167236328125,news 572
5,2,3,0,15,-97.85987854003906,news 572
4,0,1,2,9,-76.7330093383789,news 572
18,2,3,0,46,-350.0655212402344,news 572
5,3,1,2,14,-145.2344512939453,news 572
12,4,2,0,28,-235.83773803710938,news 572
2,1,1,0,5,-59.24179458618164,news 573
5,4,4,1,21,-132.55349731445312,news 573
2,1,0,0,4,-44.51421356201172,news 573
7,4,1,1,18,-149.23477172851562,news 573
4,0,0,0,5,-63.89406967163086,news 573
9,3,1,0,20,-150.02476501464844,news 573
5,0,0,0,6,-80.91512298583984,news 573
8,1,4,0,22,-183.34144592285156,news 573
3,1,1,0,8,-89.41535186767578,news 573
19,2,4,0,43,-316.4298095703125,news 573
5,1,0,0,8,-85.93671417236328,news 573
13,2,2,0,27,-212.09471130371094,news 573
6,0,1,0,8,-93.26155090332031,news 573
18,4,1,0,38,-306.3921813964844,news 573
5,2,0,0,11,-113.68547821044922,news 573
10,6,3,1,32,-242.8826446533203,news 573
4,0,0,0,5,-65.85627746582031,news 573
7,3,3,1,18,-194.78488159179688,news 573
6,1,2,0,11,-117.12372589111328,news 573
13,4,6,0,38,-298.2565002441406,news 573
6,1,1,0,10,-99.75615692138672,news 574
12,3,4,0,27,-215.29490661621094,news 574
4,0,1,0,5,-63.740596771240234,news 574
14,6,1,0,32,-271.7627258300781,news 574
5,2,0,0,8,-87.72460174560547,news 574
18,3,3,0,36,-316.1784973144531,news 574
4,1,0,0,6,-73.71966552734375,news 574
10,3,1,1,22,-195.46437072753906,news 574
6,1,0,0,10,-109.6441879272461,news 574
12,3,1,1,27,-205.14634704589844,news 574
6,1,1,0,9,-91.98091125488281,news 574
8,2,1,0,19,-167.9359588623047,news 574
4,2,1,0,10,-112.08500671386719,news 574
12,5,2,1,36,-278.7962646484375,news 574
4,1,1,0,8,-76.98075103759766,news 574
12,6,4,0,34,-292.4577331542969,news 574
6,2,0,0,11,-134.4681396484375,news 574
17,6,4,1,45,-362.8475646972656,news 574
2,0,2,0,6,-50.73458480834961,news 574
10,3,1,0,26,-174.9510955810547,news 574
3,2,1,0,7,-75.98701477050781,news 575
5,2,2,0,12,-114.91806030273438,news 575
3,2,2,0,9,-85.85185241699219,news 575
15,4,3,2,44,-337.6194152832031,news 575
4,0,0,0,4,-57.64352798461914,news 575
2,2,1,0,5,-63.747554779052734,news 575
13,4,3,1,29,-250.80197143554688,news 575
4,1,0,0,10,-98.35427856445312,news 575
5,4,1,0,17,-129.9436798095703,news 575
2,1,1,0,8,-66.27310180664062,news 575
7,3,3,0,26,-195.3438262939453,news 575
4,0,1,1,8,-88.62031555175781,news 575
8,0,1,0,18,-158.8255157470703,news 575
11,4,3,0,25,-228.39768981933594,news 575
3,2,0,2,8,-90.0140380859375,news 575
21,5,2,3,51,-424.0217590332031,news 575
2,3,2,1,11,-116.7040786743164,news 575
4,0,0,0,5,-63.3044548034668,news 575
4,2,0,1,9,-98.6331787109375,news 576
13,4,3,0,32,-253.92843627929688,news 576
2,1,1,1,5,-62.5189094543457,news 576
9,6,3,0,32,-216.50733947753906,news 576
5,1,2,0,11,-116.27678680419922,news 576
11,4,4,0,29,-233.46778869628906,news 576
6,2,0,0,8,-102.39046478271484,news 576
10,7,2,0,31,-241.8430938720703,news 576
6,2,2,0,12,-126.42142486572266,news 576
11,4,7,1,32,-274.1610412597656,news 576
2,2,0,0,6,-68.33943939208984,news 576
13,4,2,0,30,-243.78822326660156,news 576
5,2,1,0,10,-97.18122100830078,news 576
4,1,2,0,8,-79.7496337890625,news 576
12,5,4,0,32,-249.06858825683594,news 576
3,1,2,0,7,-75.61768341064453,news 576
8,2,2,1,20,-159.33079528808594,news 576
2,0,2,0,5,-72.23736572265625,news 577
11,2,2,0,22,-190.2598876953125,news 577
5,1,1,1,10,-100.49072265625,news 577
5,1,1,1,10,-97.43604278564453,news 577
4,0,0,0,6,-66.2254638671875,news 577
17,6,1,0,37,-327.9280700683594,news 577
3,2,0,0,6,-68.16454315185547,news 577
14,5,3,0,32,-268.6647644042969,news 577
4,1,0,1,7,-104.6279296875,news 577
4,1,0,1,7,-86.94563293457031,news 577
4,0,2,0,9,-84.85234832763672,news 577
18,3,3,0,42,-347.94244384765625,news 577
3,1,1,0,7,-74.28076934814453,news 577
3,0,4,0,8,-98.04654693603516,news 577
2,1,2,0,6,-72.96050262451172,news 577
22,6,3,0,48,-436.6872253417969,news 577
2,0,0,0,3,-39.1328125,news 577
13,2,1,0,23,-213.56021118164062,news 577
5,1,0,0,8,-88.26698303222656,news 577
10,3,1,0,21,-203.13795471191406,news 577
5,2,0,0,9,-110.98609924316406,news 578
12,9,3,3,43,-298.730712890625,news 578
4,0,3,0,9,-89.50627136230469,news 578
13,4,4,0,31,-255.6130828857422,news 578
5,0,0,0,6,-70.13574981689453,news 578
17,3,2,0,34,-271.50494384765625,news 578
6,1,1,0,10,-111.14131927490234,news 578
12,4,1,0,28,-221.1549072265625,news 578
2,1,0,0,4,-56.49658203125,news 578
20,2,4,0,43,-337.5843200683594,news 578
4,1,0,0,10,-78.5403823852539,news 578
12,5,5,0,37,-316.3363342285156,news 578
5,1,2,1,11,-103.89466094970703,news 578
11,2,3,0,32,-199.06195068359375,news 578
4,1,0,0,6,-62.09188461303711,news 578
9,8,4,3,34,-248.4236297607422,news 578
4,2,1,0,10,-100.9758529663086,news 578
11,4,3,1,31,-245.87318420410156,news 578
2,1,0,0,3,-43.13482666015625,news 578
9,4,2,0,27,-208.14601135253906,news 578
5,1,0,0,10,-92.06398010253906,news 579
14,4,0,1,32,-256.7635192871094,news 579
6,1,0,0,11,-121.0172348022461,news 579
18,4,2,0,44,-434.55230712890625,news 579
4,1,0,0,7,-64.11894989013672,news 579
13,4,3,0,30,-219.0853729248047,news 579
4,1,0,0,6,-68.95285034179688,news 579
20,2,0,0,33,-295.9960632324219,news 579
3,0,1,0,7,-75.53882598876953,news 579
10,5,9,1,35,-305.1306457519531,news 579
5,1,0,0,9,-103.49270629882812,news 579
17,2,1,1,32,-280.2969665527344,news 579
1,1,1,1,6,-47.74026870727539,news 579
7,4,3,1,25,-201.77444458007812,news 579
3,0,3,0,8,-82.68907165527344,news 579
6,1,3,0,14,-104.4196548461914,news 579
7,1,0,0,12,-117.1072769165039,news 579
19,2,0,0,32,-291.7199401855469,news 579
3,2,1,0,7,-79.16817474365234,news 579
8,4,3,3,24,-217.7677764892578,news 579
7,0,0,0,9,-96.92911529541016,news 580
10,1,0,0,15,-170.1365509033203,news 580
5,2,0,0,8,-96.69696044921875,news 580
11,4,5,0,29,-234.1756134033203,news 580
5,0,1,0,6,-71.40692901611328,news 580
14,5,1,1,28,-239.82958984375,news 580
4,1,1,0,6,-90.0361328125,news 580
20,5,2,0,38,-337.89453125,news 580
5,1,0,0,7,-78.69486236572266,news 580
5,1,0,0,7,-73.6197738647461,news 580
2,2,2,0,8,-96.88358306884766,news 580
14,6,4,0,39,-307.210205078125,news 580
2,2,1,0,7,-67.83077239990234,news 580
17,4,3,0,39,-316.1317443847656,news 580
4,0,0,0,6,-73.99531555175781,news 580
4,1,1,0,8,-74.09070587158203,news 580
18,1,0,0,31,-256.2685852050781,news 580
14,2,0,1,25,-246.23837280273438,news 580
1,1,0,0,4,-44.630958557128906,news 581
13,4,5,3,40,-257.113525390625,news 581
4,0,0,0,5,-62.9473762512207,news 581
10,4,1,0,22,-191.89231872558594,news 581
3,4,1,0,10,-103.16429901123047,news 581
3,4,1,0,10,-103.16429901123047,news 581
4,1,1,0,8,-89.01663208007812,news 581
13,2,3,1,31,-259.85791015625,news 581
4,1,1,0,6,-70.3223648071289,news 581
9,2,1,0,16,-139.54539489746094,news 581
4,2,1,1,12,-84.5530776977539,news 581
11,5,3,1,33,-229.77183532714844,news 581
4,0,2,0,9,-101.6145248413086,news 581
12,4,7,1,43,-295.9511413574219,news 581
5,0,1,0,8,-72.00623321533203,news 581
8,5,2,4,31,-214.4724884033203,news 581
5,1,1,0,12,-118.78874206542969,news 581
5,2,2,0,14,-108.5367660522461,news 581
5,0,0,1,8,-75.15567016601562,news 581
18,6,2,2,48,-406.0790100097656,news 581
2,1,2,0,5,-49.040550231933594,news 582
12,2,2,1,31,-280.34820556640625,news 582
4,1,0,1,8,-88.68529510498047,news 582
10,3,2,1,27,-233.02883911132812,news 582
13,2,2,0,32,-225.0094757080078,news 582
2,3,1,0,7,-78.43445587158203,news 582
5,3,1,0,11,-101.55300903320312,news 582
11,5,3,0,29,-241.552978515625,news 582
6,2,0,0,8,-102.39046478271484,news 582
10,7,2,0,31,-241.8430938720703,news 582
3,0,1,1,6,-63.456520080566406,news 582
8,1,3,0,19,-186.66539001464844,news 582
4,1,1,0,7,-67.47274017333984,news 582
12,3,4,2,39,-321.043212890625,news 582
4,2,1,1,10,-94.73844909667969,news 582
10,6,3,1,28,-217.77171325683594,news 582
3,2,1,0,7,-85.392822265625,news 582
12,6,0,1,30,-247.57460021972656,news 582
6,2,0,0,11,-107.45401763916016,news 583
14,2,2,0,28,-220.10452270507812,news 583
6,1,1,0,10,-96.28436279296875,news 583
19,8,0,2,45,-371.51611328125,news 583
5,0,0,0,10,-110.3748779296875,news 583
4,2,0,0,8,-62.46558380126953,news 583
9,4,1,0,20,-152.2608184814453,news 583
5,0,0,1,8,-92.1312484741211,news 583
1,0,0,0,1,-22.419002532958984,news 583
3,2,3,0,9,-107.7613525390625,news 583
14,2,1,0,30,-217.9257049560547,news 583
2,1,2,1,7,-65.84303283691406,news 583
7,5,3,2,25,-166.1558074951172,news 583
4,1,1,0,7,-71.97561645507812,news 583
8,7,3,0,29,-222.64871215820312,news 583
4,2,0,0,10,-106.08946228027344,news 583
16,3,3,0,44,-374.45074462890625,news 583
3,1,1,1,9,-82.58903503417969,news 583
8,5,3,0,24,-199.4205780029297,news 583
2,1,1,0,7,-64.03993225097656,news 584
10,3,2,1,24,-197.0182342529297,news 584
2,1,1,0,7,-70.15308380126953,news 584
13,3,3,2,29,-239.28102111816406,news 584
4,2,1,0,9,-82.60173034667969,news 584
6,2,3,0,17,-119.18097686767578,news 584
6,1,0,0,9,-85.45726013183594,news 584
18,2,1,1,35,-290.5594787597656,news 584
4,0,1,0,7,-76.30455017089844,news 584
20,3,7,0,46,-402.9294128417969,news 584
7,2,1,0,11,-124.46453857421875,news 584
15,7,5,1,45,-321.7086486816406,news 584
4,1,1,0,7,-65.5470962524414,news 584
13,4,0,2,28,-216.59913635253906,news 584
3,1,2,0,7,-70.85003662109375,news 584
15,6,3,0,36,-314.7513732910156,news 584
6,0,0,0,7,-76.9477767944336,news 584
6,2,0,0,10,-98.15840911865234,news 584
10,5,3,0,30,-226.28656005859375,news 584
4,1,1,0,7,-77.1417007446289,news 585
9,2,4,0,18,-188.5525360107422,news 585
3,2,1,0,7,-85.392822265625,news 585
12,6,0,1,30,-247.57460021972656,news 585
3,1,2,0,6,-80.31224822998047,news 585
12,2,4,0,30,-235.55372619628906,news 585
4,2,1,0,9,-102.52593231201172,news 585
13,3,1,0,28,-232.2074432373047,news 585
5,0,0,0,6,-57.35616683959961,news 585
10,4,5,0,28,-198.77984619140625,news 585
7,0,2,0,10,-103.76707458496094,news 585
15,4,6,0,37,-282.8119812011719,news 585
2,3,2,1,11,-116.7040786743164,news 585
4,0,0,0,5,-63.3044548034668,news 585
6,2,0,0,11,-110.52214813232422,news 585
11,3,1,0,19,-164.56968688964844,news 585
4,1,0,0,10,-110.25811004638672,news 585
12,3,3,0,25,-230.3933868408203,news 585
4,2,1,0,11,-111.26129913330078,news 585
10,3,3,0,24,-211.63116455078125,news 585
3,1,0,0,5,-58.948883056640625,news 586
20,3,1,0,33,-313.3180847167969,news 586
2,2,0,1,7,-76.77188110351562,news 586
7,5,3,0,33,-228.8689727783203,news 586
3,1,1,1,8,-69.73795318603516,news 586
3,2,2,0,9,-89.50385284423828,news 586
15,6,4,2,39,-329.898681640625,news 586
4,1,1,0,8,-84.87723541259766,news 586
16,2,1,0,34,-274.03424072265625,news 586
6,2,0,0,10,-93.1552505493164,news 586
2,1,0,0,7,-74.72996520996094,news 586
17,5,2,0,44,-359.2769775390625,news 586
7,1,0,0,9,-107.65312194824219,news 586
14,5,4,0,35,-274.6094665527344,news 586
4,1,0,1,8,-88.68529510498047,news 586
10,3,2,1,27,-233.02883911132812,news 586
3,2,3,0,9,-107.7613525390625,news 586
14,2,1,0,30,-217.9257049560547,news 586
3,1,1,1,7,-76.2152099609375,news 587
8,4,4,0,25,-176.3573455810547,news 587
4,2,1,0,9,-100.42281341552734,news 587
14,3,2,0,30,-278.3838195800781,news 587
1,2,0,0,5,-53.44629669189453,news 587
12,2,1,0,23,-220.7164764404297,news 587
5,1,1,0,8,-79.49234771728516,news 587
10,5,2,0,24,-189.7857666015625,news 587
4,1,1,0,9,-84.19638061523438,news 587
12,6,4,0,35,-273.9088134765625,news 587
7,1,2,0,11,-132.3042449951172,news 587
27,1,3,0,45,-435.1302490234375,news 587
3,0,2,0,5,-75.80033111572266,news 587
12,4,2,0,32,-272.2345275878906,news 587
4,1,2,0,8,-124.85640716552734,news 587
12,3,3,0,27,-217.42750549316406,news 587
3,2,1,0,6,-76.19761657714844,news 587
11,4,4,0,27,-241.79220581054688,news 587
7,1,0,0,10,-104.06764221191406,news 587
16,4,2,1,40,-283.8073425292969,news 587
4,1,0,0,7,-79.17720031738281,news 588
5,1,3,0,17,-107.89527130126953,news 588
4,1,0,0,6,-70.11416625976562,news 588
11,2,2,0,30,-195.74525451660156,news 588
5,0,0,0,6,-72.94146728515625,news 588
7,2,2,0,18,-142.303955078125,news 588
4,1,1,0,8,-74.86813354492188,news 588
13,1,5,0,26,-241.3860321044922,news 588
2,1,2,0,6,-58.45713806152344,news 588
9,4,5,0,28,-213.13006591796875,news 588
7,3,2,0,15,-157.3678741455078,news 588
14,9,6,1,46,-344.7030029296875,news 588
5,2,1,0,9,-91.5655288696289,news 588
15,7,8,1,40,-311.1906433105469,news 588
5,1,2,1,10,-113.01859283447266,news 588
9,6,4,1,27,-217.14952087402344,news 588
4,1,3,0,9,-91.9116439819336,news 588
13,5,6,0,34,-301.140869140625,news 588
2,3,1,0,7,-77.48821258544922,news 588
15,4,2,3,32,-290.00665283203125,news 588
2,1,2,0,5,-58.644290924072266,news 589
14,2,1,0,28,-231.98745727539062,news 589
4,0,1,1,7,-93.96018981933594,news 589
23,3,4,3,52,-426.0543518066406,news 589
3,0,0,0,4,-58.7617301940918,news 589
11,3,2,3,32,-252.47486877441406,news 589
5,1,1,0,9,-107.95967864990234,news 589
17,4,5,2,43,-366.0792236328125,news 589
6,4,0,0,12,-118.30616760253906,news 589
10,4,6,1,28,-220.3802032470703,news 589
2,1,2,0,6,-52.92512130737305,news 589
7,4,4,0,22,-169.23988342285156,news 589
2,2,1,0,6,-59.00772476196289,news 589
8,4,2,0,20,-150.53439331054688,news 589
3,2,2,0,9,-85.85185241699219,news 589
15,4,3,2,44,-337.6194152832031,news 589
2,2,1,1,9,-95.9673080444336,news 589
19,2,0,0,28,-312.74200439453125,news 589
7,1,2,0,13,-133.19639587402344,news 589
10,5,4,2,35,-253.95367431640625,news 589
3,1,2,0,8,-78.33100128173828,news 590
13,3,1,0,29,-255.82447814941406,news 590
4,2,1,0,8,-82.15309143066406,news 590
6,8,4,1,26,-197.67245483398438,news 590
4,1,1,0,8,-77.8324966430664,news 590
14,4,4,1,35,-293.59423828125,news 590
4,1,1,0,9,-97.83930206298828,news 590
16,3,1,0,36,-288.00634765625,news 590
3,1,2,2,12,-113.91109466552734,news 590
13,4,2,1,29,-264.0464172363281,news 590
5,1,0,0,7,-82.13577270507812,news 590
15,2,3,0,30,-262.11993408203125,news 590
2,1,2,0,6,-63.713504791259766,news 590
6,4,3,0,26,-171.25611877441406,news 590
4,1,1,0,7,-72.66585540771484,news 590
7,3,2,1,21,-156.4099884033203,news 590
6,3,2,0,14,-164.88052368164062,news 590
25,6,5,0,58,-515.4231567382812,news 590
3,1,1,0,6,-68.96998596191406,news 590
20,7,4,0,47,-368.2574462890625,news 590
2,1,0,0,7,-73.14485168457031,news 591
9,4,0,0,24,-203.7550811767578,news 591
4,0,0,0,5,-59.83253860473633,news 591
8,3,1,0,18,-160.77366638183594,news 591
5,1,0,0,9,-79.94163513183594,news 591
20,4,2,0,43,-353.674560546875,news 591
4,0,3,0,10,-105.61846923828125,news 591
6,2,2,1,16,-145.97479248046875,news 591
5,0,1,0,8,-91.19540405273438,news 591
13,3,4,1,34,-275.1116027832031,news 591
5,2,2,0,11,-99.90408325195312,news 591
14,3,2,1,32,-265.0332336425781,news 591
4,1,1,0,11,-86.22532653808594,news 591
28,4,2,0,53,-473.1798400878906,news 591
6,2,1,0,12,-114.02661895751953,news 591
14,5,2,0,37,-273.9420471191406,news 591
4,1,1,0,7,-87.90218353271484,news 591
14,2,4,1,31,-269.5811462402344,news 591
4,2,1,0,9,-93.99686431884766,news 591
11,2,4,1,29,-262.5895690917969,news 591
5,0,1,0,10,-85.6670913696289,news 592
13,3,2,1,32,-233.01011657714844,news 592
2,4,1,0,9,-97.72515869140625,news 592
9,6,3,0,27,-202.2357635498047,news 592
5,1,1,0,11,-123.44100952148438,news 592
10,4,2,0,19,-168.6354522705078,news 592
3,2,1,1,8,-70.43460845947266,news 592
17,4,3,0,36,-300.41461181640625,news 592
4,2,1,0,9,-93.99686431884766,news 592
11,2,4,1,29,-262.5895690917969,news 592
3,0,2,0,5,-81.84750366210938,news 592
3,1,1,0,6,-62.44666290283203,news 592
16,4,1,0,33,-278.4502258300781,news 592
6,1,0,0,9,-86.98058319091797,news 592
18,3,1,0,34,-279.96630859375,news 592
4,1,0,1,8,-85.65592956542969,news 592
14,5,3,0,35,-271.5959777832031,news 592
3,0,3,0,7,-76.45579528808594,news 592
17,4,4,0,39,-332.7352294921875,news 592
6,1,0,0,9,-108.1659164428711,news 593
2,1,1,0,5,-54.95650863647461,news 593
3,1,0,1,6,-55.30942153930664,news 593
10,7,6,1,36,-277.7500915527344,news 593
7,0,1,0,10,-103.23632049560547,news 593
21,4,3,2,51,-363.3831481933594,news 593
4,1,1,0,7,-78.08260345458984,news 593
17,4,6,0,47,-408.6748046875,news 593
4,1,1,0,7,-88.55709838867188,news 593
11,0,0,0,20,-187.21249389648438,news 593
6,2,1,1,14,-124.67789459228516,news 593
20,4,3,0,40,-339.16412353515625,news 593
5,2,0,0,12,-119.91395568847656,news 593
18,6,2,0,43,-396.4365234375,news 593
3,2,1,0,8,-84.74811553955078,news 593
7,1,2,0,13,-121.95622253417969,news 593
3,0,2,0,5,-81.84750366210938,news 593
3,2,1,0,10,-103.66332244873047,news 593
18,4,4,0,44,-365.0751953125,news 593
6,1,2,0,10,-118.39293670654297,news 594
