NN,VB,ADJ,ADV,Total,Score,Class
2,1,2,0,5,-49.810997009277344,news 416
13,2,3,0,31,-280.2259216308594,news 416
3,1,2,0,10,-96.49817657470703,news 416
7,3,3,0,26,-195.3438262939453,news 416
6,1,0,0,8,-94.2835464477539,news 417
12,5,3,0,29,-248.51316833496094,news 417
2,2,3,0,10,-93.58047485351562,news 417
6,2,8,3,31,-223.6473846435547,news 417
2,1,1,0,6,-67.63690948486328,news 417
2,1,1,0,6,-67.63690948486328,news 417
4,1,1,0,9,-107.35889434814453,news 417
19,3,5,0,46,-381.7651672363281,news 417
4,1,1,0,7,-69.90375518798828,news 417
4,1,1,0,7,-69.90375518798828,news 417
4,1,1,0,7,-81.91173553466797,news 417
4,1,1,0,7,-78.08260345458984,news 417
15,2,4,1,37,-350.5238952636719,news 417
3,1,1,0,8,-89.99283599853516,news 417
10,1,2,0,23,-180.26217651367188,news 417
4,1,1,0,7,-94.84622192382812,news 417
12,4,2,0,34,-293.7347717285156,news 417
3,3,0,0,10,-100.44257354736328,news 417
8,6,4,0,27,-199.8528594970703,news 417
2,2,2,0,7,-68.39439392089844,news 418
4,4,3,0,14,-97.5079574584961,news 418
4,1,1,1,10,-102.8309555053711,news 418
9,5,4,0,28,-221.04193115234375,news 418
5,2,0,0,9,-100.26207733154297,news 418
7,2,0,0,13,-116.7176513671875,news 418
8,1,0,1,12,-130.13697814941406,news 418
13,4,2,2,35,-290.9879455566406,news 418
5,0,1,0,8,-79.36390686035156,news 418
13,5,1,0,35,-269.3266296386719,news 418
2,0,0,0,3,-42.40637969970703,news 418
8,3,2,0,19,-156.1054229736328,news 418
4,2,0,0,9,-93.11618041992188,news 418
13,3,5,1,33,-281.55230712890625,news 418
3,2,0,0,8,-85.38885498046875,news 418
9,7,0,0,27,-207.97193908691406,news 418
3,1,0,0,5,-56.76270294189453,news 418
10,6,2,1,29,-213.72918701171875,news 418
3,1,2,0,7,-72.05669403076172,news 418
20,3,4,0,37,-332.24127197265625,news 418
1,2,0,1,6,-66.31664276123047,news 419
7,0,1,0,11,-115.86732482910156,news 419
15,2,1,0,30,-216.9003448486328,news 419
3,1,1,0,7,-81.86893463134766,news 419
12,2,2,1,22,-219.2211456298828,news 419
2,0,0,0,2,-36.20674514770508,news 419
2,2,0,0,5,-73.08433532714844,news 419
11,0,0,0,13,-172.1530303955078,news 419
12,2,0,1,24,-184.7993927001953,news 419
3,1,4,1,9,-95.59919738769531,news 419
7,3,4,1,24,-154.22418212890625,news 419
6,1,2,0,12,-100.7243423461914,news 419
12,6,3,1,32,-244.46656799316406,news 419
5,2,0,0,9,-92.31446075439453,news 419
11,3,0,0,19,-169.6999053955078,news 419
5,1,0,0,13,-125.84464263916016,news 419
5,4,2,0,24,-146.6500244140625,news 419
5,0,2,0,9,-93.24309539794922,news 419
19,0,4,0,38,-351.9439392089844,news 419
7,1,0,0,10,-92.77347564697266,news 420
14,5,1,0,30,-239.2435760498047,news 420
2,1,2,0,6,-66.13346099853516,news 420
11,6,3,1,38,-290.5731201171875,news 420
5,0,1,0,8,-74.09147644042969,news 420
24,3,0,0,44,-332.5848693847656,news 420
6,1,1,0,11,-115.14559936523438,news 420
14,6,3,3,40,-341.621826171875,news 420
4,0,1,0,8,-75.00077819824219,news 420
13,5,1,0,28,-239.31158447265625,news 420
3,1,0,0,4,-55.96546173095703,news 420
12,1,2,3,30,-234.6197509765625,news 420
6,1,0,0,11,-101.05371856689453,news 420
15,5,2,3,39,-287.442138671875,news 420
3,1,1,0,8,-90.84337615966797,news 420
10,1,2,0,23,-183.84690856933594,news 420
3,1,2,0,7,-70.85003662109375,news 420
15,6,3,0,36,-314.7513732910156,news 420
3,1,1,1,6,-51.63252258300781,news 420
15,11,6,4,52,-429.24041748046875,news 420
4,2,0,0,8,-87.50084686279297,news 421
16,3,4,1,41,-305.7813720703125,news 421
4,1,1,1,9,-82.48575592041016,news 421
15,3,0,1,27,-232.3983154296875,news 421
2,1,2,0,8,-85.3541259765625,news 421
14,4,5,1,45,-328.3343200683594,news 421
4,0,1,0,6,-66.30831909179688,news 421
5,6,1,1,20,-182.0661163330078,news 421
6,1,1,0,10,-100.78311920166016,news 421
12,4,2,1,26,-210.78054809570312,news 421
6,1,0,0,9,-87.66312408447266,news 421
14,3,1,0,29,-212.0682373046875,news 421
4,1,0,0,7,-82.44194030761719,news 421
20,8,7,0,57,-465.4083557128906,news 421
3,1,1,0,6,-63.773651123046875,news 421
7,4,4,0,21,-164.35679626464844,news 421
5,0,1,1,9,-93.19379425048828,news 421
5,2,3,1,17,-122.02600860595703,news 421
4,1,0,0,6,-58.72797775268555,news 422
7,4,2,0,18,-129.02696228027344,news 422
7,2,1,0,13,-130.9051513671875,news 422
11,4,3,0,31,-244.46060180664062,news 422
2,0,0,0,2,-29.96574592590332,news 422
20,2,1,1,32,-323.95245361328125,news 422
2,1,2,0,5,-49.58769607543945,news 422
12,2,2,1,31,-278.9012145996094,news 422
8,2,0,0,13,-116.03915405273438,news 422
24,6,3,0,48,-368.0566101074219,news 422
7,1,0,0,11,-103.9587173461914,news 422
3,1,1,0,6,-63.02320098876953,news 422
24,5,4,0,41,-425.4248962402344,news 422
6,1,0,0,8,-104.1750259399414,news 422
14,4,4,0,31,-260.3246765136719,news 422
6,2,0,0,10,-119.28977966308594,news 422
17,5,1,0,37,-334.1098327636719,news 422
5,2,0,0,10,-99.69730377197266,news 422
7,4,3,0,19,-151.619140625,news 422
7,1,0,0,9,-123.59249877929688,news 423
28,6,0,2,70,-670.3818359375,news 423
4,3,4,0,13,-117.5863265991211,news 423
12,3,2,0,23,-198.45484924316406,news 423
4,2,0,0,9,-86.96769714355469,news 423
17,5,3,0,37,-286.4222717285156,news 423
6,0,0,0,9,-95.5386962890625,news 423
15,3,3,1,30,-282.0367431640625,news 423
5,1,0,0,8,-67.13280487060547,news 423
10,2,2,0,25,-171.01026916503906,news 423
2,1,2,0,5,-50.82138442993164,news 423
12,2,3,0,31,-282.52459716796875,news 423
4,1,0,0,7,-68.94686126708984,news 423
18,6,1,1,35,-278.677490234375,news 423
4,1,2,0,10,-109.84452819824219,news 423
4,0,1,0,6,-77.96124267578125,news 423
3,1,0,0,4,-49.550086975097656,news 423
12,6,4,0,33,-258.41644287109375,news 423
4,2,0,0,12,-105.2129135131836,news 423
18,2,2,0,36,-329.8184509277344,news 423
3,0,0,0,5,-83.48115539550781,news 424
13,2,1,0,24,-244.3115692138672,news 424
4,2,0,0,8,-95.58175659179688,news 424
11,7,2,0,34,-259.3223571777344,news 424
4,2,0,0,8,-90.72809600830078,news 424
11,2,0,0,19,-194.47596740722656,news 424
6,0,1,0,9,-96.35436248779297,news 424
12,4,1,0,23,-200.11769104003906,news 424
6,2,1,0,10,-108.57962799072266,news 424
4,0,0,0,5,-64.92158508300781,news 424
3,1,0,0,6,-79.85907745361328,news 424
14,3,0,0,25,-226.34393310546875,news 424
5,1,0,0,9,-82.36604309082031,news 424
9,5,1,1,24,-201.59365844726562,news 424
2,2,2,0,7,-77.06649780273438,news 424
5,3,4,0,18,-116.30529022216797,news 424
6,1,1,0,12,-106.31072998046875,news 424
20,4,2,1,40,-349.19708251953125,news 424
6,0,1,0,7,-97.94197845458984,news 424
5,2,0,1,11,-101.92599487304688,news 424
4,2,1,0,9,-92.36544036865234,news 425
16,5,2,0,32,-254.6857147216797,news 425
8,0,0,0,9,-93.91041564941406,news 425
15,4,1,0,27,-228.759033203125,news 425
6,1,1,0,10,-99.75615692138672,news 425
12,3,4,0,27,-215.29490661621094,news 425
4,1,1,0,6,-90.0361328125,news 425
20,5,2,0,38,-337.89453125,news 425
3,2,1,0,7,-77.86924743652344,news 425
12,7,2,0,36,-267.3404235839844,news 425
4,1,3,0,11,-99.45915222167969,news 425
6,1,0,0,10,-98.01399230957031,news 425
6,1,0,0,10,-98.01399230957031,news 425
2,1,2,0,6,-63.524169921875,news 425
11,2,3,0,25,-208.784912109375,news 425
4,0,3,0,7,-95.69253540039062,news 425
10,3,3,0,32,-248.5333251953125,news 425
4,1,0,0,6,-72.7982177734375,news 425
8,1,3,0,15,-140.9806671142578,news 425
8,0,0,0,11,-100.93997192382812,news 426
12,1,2,1,27,-214.757568359375,news 426
2,1,3,0,6,-62.69514083862305,news 426
17,4,3,0,40,-321.1285095214844,news 426
5,3,2,0,11,-100.06163787841797,news 426
10,8,5,0,34,-251.59571838378906,news 426
5,2,1,0,10,-104.4957275390625,news 426
17,4,4,0,40,-351.3393859863281,news 426
3,2,1,0,8,-88.03547668457031,news 426
8,3,5,0,20,-191.4552001953125,news 426
2,1,1,0,8,-85.3909683227539,news 426
13,5,1,1,38,-292.62481689453125,news 426
5,4,0,0,11,-127.76272583007812,news 426
15,7,2,0,41,-289.2874450683594,news 426
7,1,1,0,10,-105.8478012084961,news 426
15,2,0,0,25,-259.4576110839844,news 426
3,1,2,0,8,-63.13276672363281,news 426
12,6,2,0,30,-231.0160675048828,news 426
4,1,1,0,6,-77.52762603759766,news 426
13,3,5,1,39,-269.08734130859375,news 426
6,2,0,0,9,-87.35653686523438,news 427
14,7,3,2,46,-342.65789794921875,news 427
5,3,0,0,8,-95.38511657714844,news 427
14,5,3,0,34,-263.99627685546875,news 427
3,1,3,1,10,-94.24308013916016,news 427
16,7,4,1,41,-292.76763916015625,news 427
2,1,0,2,6,-63.71599578857422,news 427
15,4,6,0,37,-335.83282470703125,news 427
7,1,1,0,14,-153.0863800048828,news 427
13,2,1,1,26,-222.25743103027344,news 427
7,1,1,0,12,-123.00607299804688,news 427
18,8,2,1,44,-331.3476867675781,news 427
4,2,0,0,9,-92.56072235107422,news 427
8,0,0,0,11,-111.80695343017578,news 427
21,3,5,0,42,-375.837646484375,news 427
3,1,2,0,8,-100.96150970458984,news 427
9,2,1,1,20,-180.70106506347656,news 427
4,2,0,0,7,-84.8261489868164,news 428
7,2,0,0,12,-110.3369369506836,news 428
6,0,0,0,8,-84.0012435913086,news 428
11,3,1,0,24,-166.4502410888672,news 428
4,0,1,2,9,-76.7330093383789,news 428
18,2,3,0,46,-350.0655212402344,news 428
5,2,0,0,9,-95.99552154541016,news 428
12,6,3,0,33,-290.6380920410156,news 428
5,1,0,0,8,-70.47644805908203,news 428
17,3,1,0,30,-264.6944580078125,news 428
5,1,1,0,8,-95.5237808227539,news 428
4,2,1,0,8,-93.81304931640625,news 428
3,1,0,0,6,-68.19818878173828,news 428
13,5,3,0,33,-266.286376953125,news 428
2,1,0,0,6,-48.48823547363281,news 428
13,4,3,0,37,-307.73248291015625,news 428
4,2,2,0,10,-110.64789581298828,news 428
12,4,3,0,29,-248.8435821533203,news 428
3,2,0,0,7,-72.0751724243164,news 429
17,5,2,1,37,-330.3328857421875,news 429
2,1,3,0,7,-72.86736297607422,news 429
13,2,3,0,27,-216.50904846191406,news 429
5,1,1,0,9,-90.52210998535156,news 429
14,1,3,1,30,-248.13119506835938,news 429
3,3,0,0,9,-110.1324462890625,news 429
9,7,5,0,35,-272.7995910644531,news 429
6,2,0,0,10,-103.38143920898438,news 429
3,1,0,1,7,-71.86068725585938,news 429
17,5,1,0,41,-292.1731872558594,news 429
6,1,1,0,11,-115.14559936523438,news 429
14,6,3,3,40,-341.621826171875,news 429
7,1,0,0,10,-92.77347564697266,news 429
14,5,1,0,30,-239.2435760498047,news 429
3,1,0,0,5,-63.58256912231445,news 429
22,5,2,1,43,-359.5318603515625,news 429
5,1,0,0,9,-96.92921447753906,news 429
12,2,3,0,32,-226.42373657226562,news 429
5,1,0,0,7,-85.9974365234375,news 430
16,5,0,0,31,-290.2256164550781,news 430
4,1,0,0,6,-66.48831176757812,news 430
12,2,1,0,25,-223.8385009765625,news 430
6,1,2,0,11,-118.68260192871094,news 430
16,3,3,0,33,-256.4836730957031,news 430
5,1,0,0,6,-82.77448272705078,news 430
11,2,2,0,20,-187.87684631347656,news 430
4,2,2,0,11,-112.27290344238281,news 430
4,2,0,0,13,-110.93744659423828,news 430
4,2,2,0,10,-114.76093292236328,news 430
11,6,6,1,39,-311.8127746582031,news 430
4,1,1,0,10,-100.77091979980469,news 430
12,3,2,0,28,-236.47015380859375,news 430
3,1,2,0,7,-81.21699523925781,news 430
11,3,7,0,33,-257.7157287597656,news 430
2,2,1,0,5,-78.29939270019531,news 430
10,4,4,0,25,-205.9913787841797,news 430
4,1,4,0,11,-127.02132415771484,news 430
15,4,8,2,39,-316.0133972167969,news 430
5,1,0,0,10,-99.30419921875,news 431
14,4,3,0,39,-308.27520751953125,news 431
5,2,0,1,9,-88.74808502197266,news 431
16,8,5,1,49,-366.0268859863281,news 431
7,1,0,0,10,-94.45663452148438,news 431
12,3,2,0,24,-180.6421661376953,news 431
4,2,1,0,9,-80.62867736816406,news 431
12,2,3,0,28,-217.12391662597656,news 431
6,2,2,0,12,-126.42142486572266,news 431
11,4,7,1,32,-274.1610412597656,news 431
3,1,1,0,7,-77.19783782958984,news 431
11,2,1,0,26,-201.29873657226562,news 431
5,2,0,1,9,-100.09185028076172,news 431
10,5,3,1,26,-203.73568725585938,news 431
5,2,0,1,12,-110.95777130126953,news 431
19,3,2,1,41,-325.16375732421875,news 431
5,2,0,0,9,-100.58350372314453,news 431
18,2,1,0,42,-327.3184814453125,news 431
5,1,1,0,9,-90.53961944580078,news 431
14,3,4,0,34,-241.697998046875,news 431
5,1,0,0,8,-79.77963256835938,news 432
18,3,0,0,36,-290.2998962402344,news 432
4,0,4,0,10,-92.78497314453125,news 432
10,4,5,1,30,-217.01145935058594,news 432
4,2,2,0,10,-101.76870727539062,news 432
12,4,1,0,26,-187.81613159179688,news 432
6,1,0,0,9,-106.4966812133789,news 432
14,2,1,0,26,-233.46487426757812,news 432
3,0,3,0,10,-101.82354736328125,news 432
15,7,3,1,37,-317.5050964355469,news 432
3,2,1,0,7,-93.03079986572266,news 432
16,6,3,1,35,-298.699462890625,news 432
6,1,1,0,11,-111.14789581298828,news 432
11,2,1,1,22,-214.77491760253906,news 432
2,3,0,3,8,-79.86263275146484,news 432
15,5,3,0,36,-286.99676513671875,news 432
6,1,0,0,8,-95.09156036376953,news 432
19,3,4,2,45,-366.19879150390625,news 432
5,1,0,0,11,-102.63276672363281,news 432
13,5,3,2,33,-254.29359436035156,news 432
5,1,2,0,10,-96.84461212158203,news 433
15,6,3,0,34,-278.72613525390625,news 433
2,1,1,0,4,-54.73652267456055,news 433
13,1,3,0,31,-267.6282958984375,news 433
6,1,0,0,7,-81.4851303100586,news 433
12,2,3,0,26,-206.64437866210938,news 433
8,0,2,0,11,-130.7617950439453,news 433
17,3,4,0,39,-356.7418212890625,news 433
9,1,0,0,13,-127.9322280883789,news 433
16,5,7,0,44,-335.0614929199219,news 433
6,1,0,0,11,-112.70057678222656,news 433
22,2,0,0,34,-299.5456848144531,news 433
4,0,2,0,8,-94.07321166992188,news 433
7,4,6,2,28,-206.90834045410156,news 433
6,2,0,0,9,-89.92802429199219,news 433
16,3,1,0,30,-247.01963806152344,news 433
3,2,3,0,9,-81.39290618896484,news 433
11,3,2,2,29,-227.4344482421875,news 433
5,3,0,0,9,-83.04981231689453,news 433
21,7,3,2,50,-405.4569091796875,news 433
5,1,1,0,9,-98.07732391357422,news 434
15,4,3,0,37,-297.46893310546875,news 434
3,2,1,0,6,-62.92090606689453,news 434
22,7,2,2,51,-400.2962646484375,news 434
4,3,1,0,9,-105.86683654785156,news 434
15,3,1,0,27,-238.7146453857422,news 434
4,0,1,1,8,-83.43719482421875,news 434
6,2,1,1,14,-123.3589096069336,news 434
6,1,0,0,9,-92.53044891357422,news 434
19,8,5,2,51,-375.0255126953125,news 434
5,1,0,0,8,-83.38209533691406,news 434
6,1,0,0,7,-82.13478088378906,news 434
16,2,1,0,26,-257.5323791503906,news 434
2,1,2,0,8,-57.88143539428711,news 434
5,5,2,0,20,-137.6333465576172,news 434
3,1,2,0,10,-95.08354949951172,news 434
12,6,1,0,35,-257.2213439941406,news 434
3,1,0,0,5,-48.76690673828125,news 434
13,4,3,0,31,-223.475341796875,news 434
6,1,0,0,8,-89.92919921875,news 435
12,2,2,1,25,-205.8460693359375,news 435
6,2,0,0,10,-94.61402893066406,news 435
14,7,2,0,31,-253.17494201660156,news 435
4,2,0,0,7,-87.96758270263672,news 435
15,3,4,0,35,-298.6624450683594,news 435
2,2,0,0,8,-74.07087707519531,news 435
11,6,3,3,43,-317.53607177734375,news 435
4,2,1,0,10,-92.61299896240234,news 435
12,4,7,1,38,-275.4671630859375,news 435
5,1,1,0,8,-93.94154357910156,news 435
17,8,1,3,42,-353.14752197265625,news 435
3,1,2,0,8,-80.19718933105469,news 435
13,4,1,0,28,-234.93447875976562,news 435
1,3,0,0,5,-53.5232048034668,news 435
16,6,2,0,33,-267.93121337890625,news 435
4,2,0,0,7,-83.30821228027344,news 435
10,4,3,1,29,-225.6319580078125,news 435
2,0,0,0,3,-36.75069808959961,news 435
7,1,1,0,14,-145.20797729492188,news 435
3,1,1,0,7,-66.87488555908203,news 436
7,7,2,1,28,-180.6027374267578,news 436
5,1,0,0,7,-83.53922271728516,news 436
5,1,0,0,7,-83.53922271728516,news 436
2,1,0,1,6,-69.85948181152344,news 436
17,5,3,2,39,-341.0428466796875,news 436
4,1,1,0,11,-86.78412628173828,news 436
14,5,5,0,34,-286.05596923828125,news 436
4,1,0,0,5,-72.88383483886719,news 436
14,4,2,0,30,-277.80908203125,news 436
8,2,0,0,14,-137.36534118652344,news 436
10,3,2,1,25,-226.8047332763672,news 436
3,1,0,0,6,-64.66923522949219,news 436
10,5,4,1,27,-209.28817749023438,news 436
4,1,1,0,8,-82.17493438720703,news 436
2,2,0,0,6,-64.1335220336914,news 436
13,5,6,0,37,-286.5436706542969,news 436
6,1,2,0,13,-118.08418273925781,news 436
21,2,4,0,42,-380.8593444824219,news 436
3,1,1,0,7,-73.74918365478516,news 437
4,3,2,0,10,-103.07525634765625,news 437
11,5,1,0,23,-180.4820098876953,news 437
7,0,1,0,9,-96.89567565917969,news 437
6,3,4,0,16,-159.3891143798828,news 437
5,2,0,1,9,-88.74808502197266,news 437
16,8,5,1,49,-366.0268859863281,news 437
4,1,3,0,10,-114.40840911865234,news 437
12,7,4,0,35,-279.74053955078125,news 437
2,2,1,0,9,-90.12034606933594,news 437
8,7,5,2,38,-291.7483825683594,news 437
3,2,2,0,8,-77.56217193603516,news 437
24,3,5,0,49,-396.1264343261719,news 437
7,0,1,0,11,-111.52835845947266,news 437
13,2,3,0,28,-224.34996032714844,news 437
3,1,1,0,6,-57.617523193359375,news 437
9,3,2,0,22,-147.1249237060547,news 437
7,0,0,0,7,-87.53009033203125,news 437
14,2,1,0,27,-214.73353576660156,news 437
4,2,1,0,9,-89.12370300292969,news 438
12,6,3,0,30,-221.02215576171875,news 438
3,2,1,0,7,-84.30829620361328,news 438
4,0,2,0,7,-76.72721099853516,news 438
13,4,2,0,31,-260.4151916503906,news 438
2,1,2,0,5,-51.17615509033203,news 438
13,2,3,1,30,-287.4537353515625,news 438
2,0,0,0,6,-55.92841720581055,news 438
4,2,5,1,18,-185.40225219726562,news 438
5,2,0,0,9,-94.05440521240234,news 438
14,5,3,0,34,-296.707763671875,news 438
5,0,2,0,10,-112.09488677978516,news 438
5,2,4,1,19,-155.56463623046875,news 438
6,2,0,0,12,-119.19489288330078,news 438
7,5,4,2,29,-214.6172637939453,news 438
3,2,2,0,12,-118.95223999023438,news 438
11,6,2,0,32,-228.91921997070312,news 438
4,0,2,0,8,-73.16989135742188,news 438
9,4,2,0,21,-168.98817443847656,news 438
3,1,1,0,6,-69.47405242919922,news 439
8,2,1,1,18,-140.70407104492188,news 439
4,2,0,0,9,-85.80062103271484,news 439
9,7,4,2,35,-266.7981262207031,news 439
2,2,2,0,7,-77.8552474975586,news 439
10,2,4,0,23,-194.93653869628906,news 439
5,1,1,0,9,-90.53961944580078,news 439
14,3,4,0,34,-241.697998046875,news 439
4,1,1,0,8,-79.43125915527344,news 439
4,2,0,0,9,-77.1758041381836,news 439
2,1,0,0,3,-43.13482666015625,news 439
9,4,2,0,27,-208.14601135253906,news 439
4,1,3,0,9,-92.88133239746094,news 439
8,6,3,0,26,-232.60023498535156,news 439
3,1,1,0,5,-64.58938598632812,news 439
8,5,4,0,24,-185.7613067626953,news 439
5,0,0,0,6,-78.46762084960938,news 439
13,3,3,1,32,-304.64263916015625,news 439
3,2,1,0,6,-81.44019317626953,news 439
6,2,1,0,14,-127.8725814819336,news 439
2,1,1,0,5,-54.16539764404297,news 440
7,4,1,0,19,-156.09498596191406,news 440
5,2,2,0,12,-131.28689575195312,news 440
16,6,2,1,36,-297.8644714355469,news 440
6,0,0,0,10,-98.83146667480469,news 440
7,5,2,1,32,-250.98812866210938,news 440
3,2,1,0,7,-81.32195281982422,news 440
21,5,0,1,46,-330.1766052246094,news 440
2,2,1,0,6,-64.35858154296875,news 440
13,10,3,0,40,-327.8363037109375,news 440
7,1,0,0,11,-113.6476821899414,news 440
23,5,5,0,44,-379.25341796875,news 440
5,1,0,0,8,-74.55628204345703,news 440
20,6,2,0,48,-376.3091735839844,news 440
3,1,0,0,7,-89.36024475097656,news 440
13,4,2,1,32,-260.42828369140625,news 440
3,2,2,0,10,-80.06317901611328,news 440
14,4,5,0,30,-255.44715881347656,news 440
2,2,1,0,12,-112.7062759399414,news 440
27,3,5,1,56,-512.1293334960938,news 440
2,2,0,0,6,-61.813087463378906,news 441
12,0,1,0,18,-190.25149536132812,news 441
4,1,0,0,5,-65.01602935791016,news 441
15,1,0,1,27,-247.80392456054688,news 441
5,1,2,0,11,-114.74018859863281,news 441
11,5,2,2,32,-268.62335205078125,news 441
6,1,0,0,9,-91.02942657470703,news 441
17,3,3,1,39,-330.9956970214844,news 441
6,2,2,0,13,-114.04378509521484,news 441
19,5,1,1,44,-349.7198181152344,news 441
2,1,2,0,5,-51.737674713134766,news 441
12,1,3,1,29,-266.9699401855469,news 441
6,0,1,0,8,-92.119140625,news 441
23,8,9,0,62,-536.583740234375,news 441
3,1,2,0,7,-74.31172943115234,news 441
12,6,2,0,36,-267.5820007324219,news 441
3,2,2,1,10,-112.10077667236328,news 441
9,3,0,0,20,-174.6360626220703,news 441
5,1,1,0,9,-99.6701431274414,news 442
11,1,2,1,26,-219.09486389160156,news 442
6,0,1,0,8,-85.758544921875,news 442
11,5,3,0,26,-208.6686553955078,news 442
4,0,2,0,9,-80.88487243652344,news 442
11,0,1,0,17,-195.92108154296875,news 442
5,1,2,1,11,-104.45817565917969,news 442
13,2,1,1,27,-200.1770782470703,news 442
2,0,0,0,3,-36.75069808959961,news 442
8,2,2,1,21,-149.8263702392578,news 442
3,2,1,1,9,-93.6822738647461,news 442
6,4,1,1,17,-131.6380615234375,news 442
5,1,0,2,10,-106.49321746826172,news 442
4,1,0,0,7,-83.89356994628906,news 442
10,1,4,0,24,-228.04335021972656,news 442
5,2,2,1,12,-114.8115005493164,news 442
4,1,2,0,8,-85.67255401611328,news 442
16,4,4,0,38,-321.55670166015625,news 442
3,1,1,0,6,-72.31034851074219,news 443
11,4,4,0,34,-234.75730895996094,news 443
4,1,4,0,10,-102.10291290283203,news 443
9,3,5,0,28,-216.6805877685547,news 443
2,0,0,0,3,-36.75069808959961,news 443
8,2,2,1,21,-149.8263702392578,news 443
6,0,2,0,9,-95.89447784423828,news 443
9,4,1,0,24,-222.94139099121094,news 443
7,1,0,0,10,-108.35880279541016,news 443
12,2,1,0,22,-200.6423797607422,news 443
6,1,0,0,9,-91.02942657470703,news 443
17,3,3,1,39,-330.9956970214844,news 443
3,1,1,1,8,-79.36289978027344,news 443
16,5,1,1,39,-328.031982421875,news 443
2,0,2,1,5,-48.782623291015625,news 443
13,2,2,2,30,-284.2901306152344,news 443
3,1,0,0,5,-79.01952362060547,news 443
12,2,2,0,22,-199.22564697265625,news 443
5,1,0,0,11,-102.63276672363281,news 443
13,5,3,2,33,-254.29359436035156,news 443
3,2,1,1,10,-95.42205047607422,news 444
12,5,7,2,39,-332.90509033203125,news 444
5,1,1,0,7,-93.40892791748047,news 444
11,5,4,1,30,-243.4021453857422,news 444
3,1,0,0,5,-67.24214935302734,news 444
19,2,0,0,32,-298.9815368652344,news 444
7,2,0,0,11,-113.74674224853516,news 444
16,4,2,2,38,-333.5010070800781,news 444
5,2,1,0,10,-101.52999114990234,news 444
5,1,0,0,10,-110.0361557006836,news 444
9,2,4,0,24,-130.706787109375,news 444
4,1,3,0,12,-105.15007781982422,news 444
17,2,1,0,29,-311.5998840332031,news 444
2,1,2,0,5,-68.95934295654297,news 444
8,3,3,1,26,-225.58006286621094,news 444
4,2,1,0,9,-95.74058532714844,news 444
17,5,2,0,31,-276.7797546386719,news 444
3,1,0,0,8,-77.03196716308594,news 444
22,4,3,0,45,-371.16485595703125,news 444
3,0,0,0,4,-44.077144622802734,news 445
20,9,5,2,65,-471.56243896484375,news 445
5,2,0,0,11,-113.36894226074219,news 445
20,6,4,1,51,-452.5740661621094,news 445
5,1,0,0,7,-98.79308319091797,news 445
9,3,5,0,27,-212.54063415527344,news 445
4,1,0,0,7,-70.56049346923828,news 445
18,3,4,1,41,-310.5868225097656,news 445
4,1,0,0,7,-80.01348114013672,news 445
19,3,2,0,38,-342.3307800292969,news 445
5,2,0,0,11,-113.62689208984375,news 445
2,1,0,0,4,-53.388999938964844,news 445
9,3,0,0,17,-168.48521423339844,news 445
2,1,2,0,5,-49.294586181640625,news 445
12,2,2,2,31,-280.36541748046875,news 445
7,1,0,0,10,-109.26696014404297,news 445
14,5,1,0,30,-243.30113220214844,news 445
5,1,0,0,9,-85.55732727050781,news 445
13,4,0,0,28,-237.27188110351562,news 445
5,3,0,0,13,-109.57032775878906,news 446
3,0,0,0,3,-61.104278564453125,news 446
3,3,0,0,11,-114.12531280517578,news 446
6,0,1,0,9,-118.78722381591797,news 446
8,3,4,1,25,-184.52191162109375,news 446
6,0,0,1,10,-99.38265991210938,news 446
21,4,3,0,48,-442.21063232421875,news 446
3,0,1,0,8,-77.6138687133789,news 446
7,3,2,0,19,-144.21896362304688,news 446
6,0,3,0,10,-110.18566131591797,news 446
15,4,6,0,33,-301.26605224609375,news 446
7,0,2,0,12,-126.59687805175781,news 446
9,9,2,2,37,-288.5235900878906,news 446
4,2,2,0,12,-115.56352996826172,news 446
9,0,0,0,12,-138.40968322753906,news 446
4,2,0,0,7,-83.30821228027344,news 446
10,4,3,1,29,-225.6319580078125,news 446
3,1,2,0,7,-80.3117904663086,news 447
12,5,3,1,35,-282.5048522949219,news 447
5,1,1,0,8,-83.9626693725586,news 447
29,7,14,0,81,-673.980712890625,news 447
8,0,0,0,11,-100.93997192382812,news 447
12,1,2,1,27,-214.757568359375,news 447
3,2,0,0,5,-67.22920227050781,news 447
14,2,2,0,28,-259.9269714355469,news 447
8,1,0,0,11,-120.19168853759766,news 447
24,5,2,1,46,-416.4938659667969,news 447
4,1,1,0,7,-74.28223419189453,news 447
9,4,4,0,25,-181.4995880126953,news 447
5,1,1,1,10,-104.76299285888672,news 447
16,5,2,0,32,-265.8499450683594,news 447
3,1,0,0,6,-52.95786666870117,news 447
6,7,1,1,23,-163.89334106445312,news 447
8,1,0,1,12,-130.13697814941406,news 447
13,4,2,2,35,-290.9879455566406,news 447
6,0,1,0,8,-98.81661987304688,news 447
15,1,0,0,24,-209.84872436523438,news 447
4,1,2,0,8,-82.9453125,news 448
2,1,2,0,5,-70.41558074951172,news 448
14,3,1,0,28,-229.29063415527344,news 448
6,1,0,0,11,-109.4201889038086,news 448
13,2,4,0,30,-249.0752410888672,news 448
3,1,0,0,5,-51.46045684814453,news 448
13,2,4,1,32,-238.74505615234375,news 448
4,0,3,0,8,-96.3205337524414,news 448
12,5,8,0,32,-282.0362548828125,news 448
4,1,2,0,10,-100.80522918701172,news 448
