NN,VB,ADJ,ADV,Total,Score,Class
13,1,5,0,26,-241.3860321044922,news 191
4,1,1,1,9,-99.98188781738281,news 191
8,3,1,0,19,-175.27833557128906,news 191
5,1,0,0,7,-75.9870376586914,news 191
13,3,1,0,22,-177.0011444091797,news 191
6,1,0,0,8,-112.32038116455078,news 191
6,1,0,0,8,-107.24527740478516,news 191
6,1,1,0,10,-100.42533111572266,news 191
21,7,3,1,49,-430.9693298339844,news 191
4,1,2,0,9,-88.35619354248047,news 192
16,5,1,2,42,-289.19903564453125,news 192
3,1,2,0,7,-66.62154388427734,news 192
11,3,6,0,38,-257.0624694824219,news 192
3,1,2,0,8,-83.5068588256836,news 192
8,7,2,2,29,-220.08184814453125,news 192
4,2,0,0,10,-105.30277252197266,news 192
20,4,5,2,50,-431.8262023925781,news 192
5,1,0,0,7,-75.61209869384766,news 192
22,4,3,1,40,-362.0747985839844,news 192
2,1,2,0,5,-49.15992736816406,news 192
12,2,2,1,31,-276.96124267578125,news 192
4,2,1,0,10,-106.75286865234375,news 192
13,4,4,0,33,-269.27264404296875,news 192
4,1,1,0,6,-77.7097396850586,news 192
5,6,3,1,22,-175.49659729003906,news 192
3,1,2,0,8,-71.82148742675781,news 192
3,2,1,0,15,-105.08307647705078,news 192
5,0,2,0,8,-76.6405029296875,news 192
8,1,0,0,12,-130.0844268798828,news 192
5,1,0,0,7,-75.60724639892578,news 193
8,2,1,0,18,-152.4761505126953,news 193
5,2,2,0,13,-120.9716796875,news 193
7,5,1,1,28,-189.03492736816406,news 193
3,0,3,0,6,-77.265869140625,news 193
10,4,1,1,27,-190.19065856933594,news 193
3,0,0,0,5,-60.32894515991211,news 193
8,4,3,1,21,-187.10231018066406,news 193
5,0,0,0,9,-75.49591064453125,news 193
5,2,1,0,13,-105.4390869140625,news 193
2,1,2,0,5,-61.07178497314453,news 193
14,7,3,0,36,-268.0925598144531,news 193
3,2,1,0,9,-71.32860565185547,news 193
6,3,5,0,20,-159.5199432373047,news 193
4,2,0,0,8,-87.58380126953125,news 193
13,1,3,0,28,-272.507568359375,news 193
4,1,0,0,7,-81.17369842529297,news 193
7,0,0,0,10,-107.54254150390625,news 193
13,3,6,0,37,-308.1864013671875,news 193
3,1,2,0,7,-72.05669403076172,news 194
20,3,4,0,37,-332.24127197265625,news 194
4,2,1,1,10,-119.9726333618164,news 194
12,2,3,1,25,-214.97830200195312,news 194
7,1,0,0,10,-110.83988189697266,news 194
13,5,5,0,35,-246.81678771972656,news 194
2,2,1,0,7,-67.83077239990234,news 194
17,4,3,0,39,-316.1317443847656,news 194
5,3,1,0,11,-140.43472290039062,news 194
13,8,6,0,44,-347.0146179199219,news 194
10,1,1,0,15,-179.6641387939453,news 194
12,5,2,2,30,-214.7340545654297,news 194
5,0,0,0,9,-117.16598510742188,news 194
11,3,1,2,24,-199.33560180664062,news 194
4,0,0,0,6,-72.47230529785156,news 194
9,2,1,2,23,-195.64584350585938,news 194
6,1,1,0,10,-86.35870361328125,news 194
1,1,1,0,4,-52.75948715209961,news 194
12,4,0,1,30,-219.61740112304688,news 194
5,1,2,0,9,-93.09090423583984,news 195
10,4,2,0,24,-180.76036071777344,news 195
4,1,1,0,9,-76.34900665283203,news 195
10,6,3,1,29,-201.5929718017578,news 195
5,1,1,0,11,-115.10376739501953,news 195
11,4,3,0,30,-238.41632080078125,news 195
6,0,0,1,10,-99.38265991210938,news 195
21,4,3,0,48,-442.21063232421875,news 195
2,1,2,0,8,-80.88922882080078,news 195
9,2,2,0,25,-195.8443603515625,news 195
3,0,1,0,5,-46.434810638427734,news 195
14,5,5,0,37,-292.19561767578125,news 195
2,0,3,0,7,-78.71995544433594,news 195
6,2,3,1,16,-118.43238067626953,news 195
6,1,0,0,11,-115.721435546875,news 195
15,4,1,0,31,-258.2044372558594,news 195
4,1,1,0,7,-66.9832534790039,news 195
5,0,0,0,9,-86.95692443847656,news 195
3,1,4,1,15,-117.50821685791016,news 195
5,0,2,0,9,-101.32579040527344,news 196
13,3,3,0,29,-238.72019958496094,news 196
4,1,1,0,9,-88.59036254882812,news 196
11,4,3,1,28,-222.61692810058594,news 196
4,0,0,0,5,-59.83253860473633,news 196
8,3,1,0,18,-160.77366638183594,news 196
3,1,0,1,7,-69.95469665527344,news 196
11,2,3,2,27,-226.32171630859375,news 196
2,1,1,0,4,-54.73652267456055,news 196
13,1,3,0,31,-267.6282958984375,news 196
4,1,0,0,8,-98.5657730102539,news 196
10,5,2,1,31,-261.5755615234375,news 196
3,0,0,0,4,-60.789649963378906,news 196
12,3,3,0,32,-234.0908203125,news 196
2,3,1,0,9,-97.11014556884766,news 196
8,5,4,2,27,-245.9120635986328,news 196
5,1,3,0,15,-139.46458435058594,news 196
18,4,6,0,46,-385.6462707519531,news 196
5,1,1,0,9,-96.31754302978516,news 196
19,2,1,0,33,-318.9677734375,news 196
7,2,0,0,11,-113.74674224853516,news 197
3,0,0,0,4,-49.605709075927734,news 197
4,1,1,0,6,-73.0849838256836,news 197
6,2,2,0,16,-123.19096374511719,news 197
6,1,1,0,10,-94.19447326660156,news 197
14,4,3,0,32,-252.7118682861328,news 197
3,1,2,2,12,-113.91109466552734,news 197
13,4,2,1,29,-264.0464172363281,news 197
4,1,0,0,6,-68.90373992919922,news 197
8,3,2,0,20,-173.38693237304688,news 197
4,2,0,0,8,-88.05268859863281,news 197
12,5,3,0,32,-251.83445739746094,news 197
5,1,0,0,8,-80.63031005859375,news 197
14,5,2,2,38,-292.1295471191406,news 197
3,0,0,0,3,-39.82795715332031,news 197
10,2,2,0,21,-187.85952758789062,news 197
2,1,0,0,7,-74.72996520996094,news 197
17,5,2,0,44,-359.2769775390625,news 197
4,2,0,1,11,-96.47142028808594,news 197
7,11,2,3,41,-298.66217041015625,news 197
4,2,2,0,10,-101.76870727539062,news 198
12,4,1,0,26,-187.81613159179688,news 198
5,3,2,1,14,-134.52024841308594,news 198
20,0,0,0,29,-288.2764587402344,news 198
5,2,1,0,12,-111.62533569335938,news 198
16,8,5,0,50,-385.1542053222656,news 198
5,1,0,0,7,-72.22205352783203,news 198
20,1,2,1,39,-313.6898498535156,news 198
3,0,1,0,5,-50.30904006958008,news 198
7,3,1,0,20,-157.79623413085938,news 198
7,1,2,0,12,-105.28081512451172,news 198
17,3,4,1,31,-264.81170654296875,news 198
2,1,0,0,4,-50.8403434753418,news 198
9,2,2,0,22,-179.09469604492188,news 198
3,1,2,0,8,-82.92200469970703,news 198
9,6,3,0,27,-213.26577758789062,news 198
7,1,0,0,10,-116.36781311035156,news 198
14,1,0,0,21,-200.06884765625,news 198
3,1,0,0,5,-67.42438507080078,news 198
12,2,0,0,19,-222.5955352783203,news 198
2,1,0,0,4,-47.67317199707031,news 199
4,2,1,0,9,-87.41153717041016,news 199
7,5,1,2,29,-209.09410095214844,news 199
5,1,1,0,10,-109.18128967285156,news 199
15,6,3,1,39,-281.6379699707031,news 199
6,1,0,0,11,-112.70057678222656,news 199
22,2,0,0,34,-299.5456848144531,news 199
5,1,0,0,7,-89.26226043701172,news 199
12,1,3,0,24,-234.8046112060547,news 199
5,1,0,0,8,-84.89702606201172,news 199
22,3,1,0,41,-369.0187683105469,news 199
4,0,1,0,8,-82.60298919677734,news 199
12,4,1,1,33,-274.4932556152344,news 199
3,1,0,0,6,-66.97367095947266,news 199
15,4,2,1,34,-341.9430847167969,news 199
4,0,0,0,6,-66.2254638671875,news 199
17,6,1,0,37,-327.9280700683594,news 199
2,1,0,0,4,-43.3244743347168,news 199
6,3,2,2,27,-195.23703002929688,news 199
4,1,0,0,5,-63.44310760498047,news 200
10,4,4,0,27,-210.52957153320312,news 200
5,1,1,0,9,-81.85213470458984,news 200
12,2,3,1,25,-210.78939819335938,news 200
5,1,0,0,9,-88.16513061523438,news 200
10,2,1,1,20,-211.9705810546875,news 200
3,0,0,0,3,-41.4321403503418,news 200
13,3,3,1,27,-215.41795349121094,news 200
3,2,0,0,8,-79.68689727783203,news 200
11,3,2,0,28,-193.6319580078125,news 200
4,0,1,0,6,-54.180240631103516,news 200
16,4,2,1,36,-269.45947265625,news 200
3,1,1,0,7,-89.73819732666016,news 200
7,3,3,0,26,-192.8828887939453,news 200
3,1,1,0,5,-53.19471740722656,news 200
20,3,0,0,34,-269.9626159667969,news 200
4,1,3,0,10,-92.92371368408203,news 200
16,1,3,1,30,-258.0901184082031,news 200
6,1,3,0,12,-132.9536895751953,news 200
25,5,3,0,51,-441.5159606933594,news 200
7,2,0,0,12,-113.5723648071289,news 201
20,6,1,1,49,-386.12396240234375,news 201
3,1,0,0,6,-69.83038330078125,news 201
10,3,2,0,24,-196.75115966796875,news 201
5,0,0,0,6,-65.49105834960938,news 201
5,2,1,0,11,-101.17540740966797,news 201
17,5,2,0,39,-308.94342041015625,news 201
6,0,1,0,8,-111.57722473144531,news 201
18,5,2,0,39,-340.9319763183594,news 201
5,1,0,0,9,-95.98407745361328,news 201
2,2,1,0,8,-63.7615966796875,news 201
7,3,1,0,16,-138.30348205566406,news 201
4,1,2,1,10,-106.73681640625,news 201
15,3,2,0,35,-290.65997314453125,news 201
5,0,2,0,9,-108.93218231201172,news 201
16,2,3,0,31,-281.90570068359375,news 201
3,1,1,1,7,-82.7089614868164,news 201
14,3,2,0,27,-253.22425842285156,news 201
3,2,3,0,12,-122.52118682861328,news 202
6,2,4,1,24,-181.33224487304688,news 202
6,1,0,0,7,-93.2929458618164,news 202
15,2,2,0,32,-257.862548828125,news 202
4,1,1,0,7,-78.1326675415039,news 202
12,3,2,0,33,-254.81190490722656,news 202
3,2,1,1,8,-101.8753662109375,news 202
22,4,3,0,45,-440.9219055175781,news 202
3,1,1,0,6,-69.32125091552734,news 202
12,3,6,2,39,-308.8992004394531,news 202
4,2,3,0,12,-136.58799743652344,news 202
5,4,2,0,18,-141.95616149902344,news 202
3,2,1,0,9,-84.77952575683594,news 202
7,5,2,1,22,-159.8262939453125,news 202
2,2,0,0,6,-64.1335220336914,news 202
13,5,6,0,37,-286.5436706542969,news 202
7,1,1,0,12,-126.76226043701172,news 202
14,2,2,0,24,-215.74168395996094,news 202
3,2,1,0,7,-78.88249969482422,news 202
13,7,2,1,31,-239.4914093017578,news 202
7,0,0,0,9,-118.46342468261719,news 203
11,5,2,0,26,-209.9340362548828,news 203
4,2,0,0,8,-86.37345123291016,news 203
11,5,5,0,31,-247.18775939941406,news 203
6,2,1,0,13,-108.73169708251953,news 203
18,2,2,0,37,-260.58026123046875,news 203
4,2,1,0,10,-100.9758529663086,news 203
11,4,3,1,31,-245.87318420410156,news 203
3,2,1,0,8,-70.4079818725586,news 203
10,2,5,0,22,-173.68585205078125,news 203
4,1,1,0,8,-82.12733459472656,news 203
4,1,1,0,8,-82.12733459472656,news 203
3,1,1,1,9,-81.07899475097656,news 203
20,8,1,1,52,-416.2214660644531,news 203
2,1,1,0,5,-59.00246810913086,news 203
2,1,1,0,5,-59.00246810913086,news 203
4,0,1,0,8,-84.53653717041016,news 203
9,4,3,0,25,-181.14454650878906,news 203
2,3,0,0,6,-70.68569946289062,news 203
14,3,4,1,38,-280.646484375,news 203
3,1,1,0,8,-90.96400451660156,news 204
10,1,2,0,23,-179.70103454589844,news 204
2,0,1,0,3,-44.50433349609375,news 204
13,3,1,1,30,-260.3083190917969,news 204
2,1,0,0,4,-56.49658203125,news 204
20,2,4,0,43,-337.5843200683594,news 204
3,2,3,0,10,-95.56002044677734,news 204
10,4,5,0,29,-256.0068054199219,news 204
4,1,1,0,7,-81.529541015625,news 204
9,3,2,0,20,-161.05946350097656,news 204
6,0,0,0,7,-76.9477767944336,news 204
2,0,2,0,4,-60.419437408447266,news 204
12,2,3,2,27,-208.59719848632812,news 204
4,2,1,0,8,-92.47991943359375,news 204
19,4,5,0,43,-356.2301025390625,news 204
6,2,0,0,10,-119.99353790283203,news 204
14,4,4,1,36,-296.1469421386719,news 204
4,1,2,0,9,-85.59746551513672,news 204
12,2,2,1,34,-249.8417510986328,news 204
4,1,2,0,10,-83.1812973022461,news 205
9,3,4,1,31,-247.54779052734375,news 205
4,2,1,0,10,-105.92781066894531,news 205
10,2,4,1,36,-240.5858917236328,news 205
3,1,2,0,6,-74.286865234375,news 205
15,4,2,0,30,-277.2914123535156,news 205
4,0,1,0,5,-92.62195587158203,news 205
9,4,5,2,26,-223.10768127441406,news 205
4,0,0,0,4,-53.02863311767578,news 205
13,3,3,1,31,-256.26458740234375,news 205
4,2,1,0,8,-88.63935089111328,news 205
15,2,3,0,32,-251.8002166748047,news 205
4,1,2,0,9,-95.1738052368164,news 205
14,3,5,0,35,-317.07861328125,news 205
1,2,1,0,6,-63.948238372802734,news 205
7,3,1,0,17,-144.06524658203125,news 205
9,1,0,0,13,-141.88519287109375,news 205
17,1,3,0,32,-305.90203857421875,news 205
4,1,1,0,7,-95.01399230957031,news 205
13,5,3,1,38,-324.2345275878906,news 205
3,0,1,1,7,-66.05238342285156,news 206
13,1,4,0,27,-197.26844787597656,news 206
4,2,1,0,11,-85.8737564086914,news 206
14,5,2,0,33,-255.1958465576172,news 206
6,0,0,0,7,-76.9477767944336,news 206
2,1,1,0,4,-52.05001449584961,news 206
13,4,3,0,30,-265.8042297363281,news 206
5,1,0,0,8,-90.50898742675781,news 206
14,1,0,0,26,-229.8926239013672,news 206
3,0,1,0,5,-62.10689926147461,news 206
6,2,3,2,21,-172.42515563964844,news 206
4,1,0,0,6,-71.55387115478516,news 206
11,6,2,0,29,-228.24111938476562,news 206
6,3,0,0,12,-132.8215789794922,news 206
13,6,6,1,38,-345.52520751953125,news 206
6,2,1,0,10,-108.57962799072266,news 206
4,0,0,0,5,-64.92158508300781,news 206
4,2,1,1,10,-94.73844909667969,news 206
7,3,3,1,18,-148.6851348876953,news 206
8,0,0,0,11,-111.80695343017578,news 207
21,3,5,0,42,-375.837646484375,news 207
3,0,0,0,5,-53.87905502319336,news 207
14,3,3,1,38,-243.19972229003906,news 207
3,1,1,0,6,-60.6293830871582,news 207
12,6,1,0,29,-225.4646759033203,news 207
12,1,1,0,19,-219.52273559570312,news 207
10,4,4,1,28,-227.2567596435547,news 207
4,1,2,0,8,-91.3327865600586,news 207
15,7,4,0,40,-282.5582275390625,news 207
4,1,2,0,8,-87.68138885498047,news 207
9,3,2,0,22,-167.20263671875,news 207
4,1,0,0,6,-62.30858612060547,news 207
19,15,8,0,62,-521.1433715820312,news 207
5,0,1,0,7,-64.02283477783203,news 207
5,3,3,1,18,-131.314208984375,news 207
8,1,0,0,12,-133.1760711669922,news 207
26,6,5,4,66,-595.1820678710938,news 207
4,1,0,0,5,-62.43284606933594,news 207
11,1,1,0,20,-172.91278076171875,news 207
3,1,1,0,8,-67.03541564941406,news 208
12,6,3,1,39,-246.64382934570312,news 208
7,1,0,0,10,-125.55475616455078,news 208
10,2,2,0,21,-212.73316955566406,news 208
5,1,0,0,7,-88.03530883789062,news 208
22,4,5,0,39,-378.6578369140625,news 208
4,1,0,0,5,-63.65477752685547,news 208
10,4,1,0,25,-212.8814697265625,news 208
4,1,1,0,9,-83.51557159423828,news 208
16,8,5,2,51,-388.53973388671875,news 208
3,2,1,0,7,-84.30829620361328,news 208
6,1,2,0,11,-118.68260192871094,news 208
16,3,3,0,33,-256.4836730957031,news 208
4,1,2,0,9,-92.97139739990234,news 208
19,2,2,0,39,-300.50390625,news 208
3,1,0,0,4,-55.474727630615234,news 208
4,2,0,0,7,-75.847900390625,news 208
3,1,2,0,8,-76.45867156982422,news 208
11,3,4,1,28,-226.58262634277344,news 208
2,0,2,1,5,-49.12456130981445,news 209
13,2,1,2,30,-282.1231689453125,news 209
5,1,2,2,12,-142.87527465820312,news 209
11,0,3,2,23,-191.30868530273438,news 209
2,2,1,0,10,-81.0354995727539,news 209
12,4,1,1,32,-216.91500854492188,news 209
4,1,0,0,5,-65.01602935791016,news 209
15,1,0,1,27,-247.80392456054688,news 209
4,1,1,0,9,-98.04768371582031,news 209
10,1,2,0,23,-185.1743621826172,news 209
4,1,0,0,7,-90.02544403076172,news 209
17,6,2,0,40,-312.6677551269531,news 209
3,1,0,0,10,-68.6443862915039,news 209
11,9,7,4,54,-364.8471984863281,news 209
1,0,1,0,2,-32.333251953125,news 209
7,0,0,0,7,-86.07349395751953,news 209
5,1,1,0,8,-83.98448944091797,news 209
2,1,3,1,9,-80.0263442993164,news 209
6,3,2,1,18,-121.04641723632812,news 209
6,2,0,0,10,-94.585693359375,news 210
14,5,6,1,39,-276.5511779785156,news 210
3,1,2,0,7,-75.29962921142578,news 210
15,2,3,1,35,-251.9388427734375,news 210
3,2,2,0,9,-82.35668182373047,news 210
2,0,0,0,3,-37.628238677978516,news 210
5,0,2,0,8,-76.6405029296875,news 210
8,1,0,0,12,-130.0844268798828,news 210
2,1,1,0,7,-73.07491302490234,news 210
7,2,3,0,22,-153.9971466064453,news 210
3,2,1,0,9,-88.848388671875,news 210
9,3,1,0,20,-151.0517578125,news 210
2,4,1,0,9,-97.72515869140625,news 210
9,6,3,0,27,-202.2357635498047,news 210
4,0,0,0,5,-55.24311065673828,news 210
17,5,2,0,37,-289.3672790527344,news 210
4,0,0,0,7,-59.5136833190918,news 210
23,2,6,0,52,-405.0639343261719,news 210
4,0,2,0,8,-85.8082275390625,news 210
11,4,2,0,23,-192.00408935546875,news 210
4,2,0,0,7,-82.84123229980469,news 211
16,1,0,0,23,-237.2413787841797,news 211
5,2,0,0,9,-100.24246215820312,news 211
8,2,0,0,16,-144.9674072265625,news 211
6,0,1,0,9,-92.18364715576172,news 211
6,2,1,0,16,-112.39693450927734,news 211
6,3,1,0,12,-139.41409301757812,news 211
15,3,3,0,34,-250.3817596435547,news 211
0,1,1,0,2,-32.19737243652344,news 211
11,5,4,0,34,-282.2978820800781,news 211
5,1,1,0,8,-89.27205657958984,news 211
16,4,2,1,38,-300.52362060546875,news 211
4,1,2,0,8,-83.32296752929688,news 211
8,2,1,0,19,-127.74968719482422,news 211
4,1,1,0,9,-90.68911743164062,news 211
10,4,1,1,21,-186.19830322265625,news 211
4,1,2,0,9,-86.7082290649414,news 211
7,4,2,0,20,-161.08663940429688,news 211
4,1,1,0,8,-76.36368560791016,news 211
10,3,3,0,21,-189.7255401611328,news 211
5,1,0,0,8,-78.68810272216797,news 212
17,4,3,0,40,-294.5490417480469,news 212
3,0,1,0,5,-52.7392692565918,news 212
18,6,9,0,56,-431.02093505859375,news 212
5,1,0,0,7,-85.14115142822266,news 212
18,8,4,1,51,-451.55194091796875,news 212
3,1,1,1,10,-86.38909149169922,news 212
11,3,1,0,24,-178.73548889160156,news 212
7,1,0,0,8,-111.06583404541016,news 212
10,2,4,0,22,-210.70143127441406,news 212
3,2,1,0,6,-76.19761657714844,news 212
11,4,4,0,27,-241.79220581054688,news 212
2,0,0,0,2,-31.592021942138672,news 212
11,4,2,1,29,-242.05538940429688,news 212
3,3,1,0,9,-73.88951873779297,news 212
12,7,6,3,46,-341.4212341308594,news 212
4,0,0,0,8,-76.58467102050781,news 212
10,4,1,1,30,-243.81829833984375,news 212
5,1,1,0,9,-81.76496887207031,news 212
15,2,1,1,25,-236.00685119628906,news 212
5,1,1,0,9,-87.75472259521484,news 213
10,4,3,1,25,-278.6470642089844,news 213
5,3,0,0,11,-114.86011505126953,news 213
16,4,4,0,33,-260.3253173828125,news 213
3,1,1,0,8,-79.73907470703125,news 213
14,4,2,0,37,-286.14080810546875,news 213
4,2,2,0,10,-101.76870727539062,news 213
12,4,1,0,26,-187.81613159179688,news 213
4,1,1,0,8,-98.54351806640625,news 213
7,4,2,1,23,-172.9090118408203,news 213
2,0,0,0,3,-41.25984191894531,news 213
7,3,5,0,19,-184.0884552001953,news 213
2,0,2,1,6,-57.12528991699219,news 213
5,4,3,0,22,-141.45274353027344,news 213
4,1,1,1,10,-102.8309555053711,news 213
9,5,4,0,28,-221.04193115234375,news 213
4,1,0,0,8,-73.61235809326172,news 213
21,4,3,0,41,-374.7440185546875,news 213
4,1,1,0,8,-88.73680877685547,news 214
1,2,0,1,6,-60.829132080078125,news 214
7,5,4,0,26,-182.6216583251953,news 214
5,1,1,0,13,-114.95317077636719,news 214
16,4,3,1,38,-273.26837158203125,news 214
1,1,2,0,4,-64.67730712890625,news 214
13,2,2,0,26,-228.51690673828125,news 214
4,2,1,0,8,-82.9569091796875,news 214
13,6,4,2,39,-307.7049865722656,news 214
5,1,0,0,6,-82.77448272705078,news 214
11,2,2,0,20,-187.87684631347656,news 214
6,2,3,0,13,-134.64248657226562,news 214
12,4,4,0,33,-260.858154296875,news 214
5,1,1,0,9,-99.6701431274414,news 214
11,1,2,1,26,-219.09486389160156,news 214
4,1,1,0,8,-72.48098754882812,news 214
21,3,5,0,44,-391.8841857910156,news 214
5,2,3,0,12,-130.8903045654297,news 214
14,8,7,1,53,-409.2861328125,news 214
7,3,0,0,14,-164.03512573242188,news 215
19,5,1,1,44,-406.40362548828125,news 215
5,1,2,0,9,-79.06494903564453,news 215
11,2,4,0,26,-185.45811462402344,news 215
3,1,1,0,5,-62.07618713378906,news 215
13,2,0,0,23,-203.47279357910156,news 215
3,2,3,1,12,-104.2820816040039,news 215
14,5,2,1,30,-257.8370056152344,news 215
3,3,1,0,11,-101.43472290039062,news 215
6,6,2,3,30,-186.51622009277344,news 215
6,1,0,0,9,-98.90059661865234,news 215
13,1,1,0,25,-205.03538513183594,news 215
4,1,0,0,7,-75.60269165039062,news 215
15,3,1,0,29,-240.8191375732422,news 215
4,1,0,0,6,-75.02510833740234,news 215
8,5,2,0,22,-166.95126342773438,news 215
5,0,1,0,7,-78.2647705078125,news 215
12,5,1,0,29,-219.4699249267578,news 215
3,1,0,0,4,-57.8217887878418,news 215
15,5,3,0,36,-289.6297912597656,news 215
3,3,0,0,10,-73.42311096191406,news 216
20,6,8,1,63,-471.90087890625,news 216
5,2,0,0,8,-111.00244903564453,news 216
12,3,2,0,24,-208.0751953125,news 216
5,1,1,0,9,-83.8491439819336,news 216
16,2,1,0,31,-270.1134948730469,news 216
3,1,2,0,7,-83.4478988647461,news 216
17,10,7,3,57,-488.6271057128906,news 216
1,1,0,0,4,-44.630958557128906,news 216
13,4,5,3,40,-257.113525390625,news 216
3,1,1,0,6,-68.96998596191406,news 216
20,7,4,0,47,-368.2574462890625,news 216
6,1,1,0,10,-86.35870361328125,news 216
6,1,1,0,10,-107.04937744140625,news 216
20,5,2,0,50,-394.8641662597656,news 216
5,1,1,0,9,-99.41410064697266,news 216
11,3,0,0,22,-194.04196166992188,news 216
2,0,2,1,5,-49.12456130981445,news 216
13,2,1,2,30,-282.1659851074219,news 216
3,2,1,0,10,-96.47227478027344,news 217
10,4,2,0,25,-220.1969451904297,news 217
4,2,1,0,9,-90.58887481689453,news 217
13,3,2,0,26,-197.80145263671875,news 217
4,1,0,0,7,-61.73283386230469,news 217
8,4,5,2,28,-199.654052734375,news 217
4,0,0,0,9,-106.02436828613281,news 217
11,1,1,0,22,-192.94363403320312,news 217
2,1,0,0,4,-54.30068588256836,news 217
14,1,1,0,22,-237.34849548339844,news 217
4,1,2,0,10,-84.65097045898438,news 217
11,4,1,0,26,-218.32528686523438,news 217
5,1,1,0,8,-83.68738555908203,news 217
14,3,4,0,36,-249.43881225585938,news 217
2,1,1,1,6,-65.19646453857422,news 217
10,0,1,0,13,-167.9412384033203,news 217
8,1,3,0,21,-147.5972442626953,news 217
6,3,1,0,13,-145.2751922607422,news 217
22,4,2,1,45,-375.5498352050781,news 217
3,3,0,0,8,-78.6991195678711,news 218
7,6,2,1,25,-216.4867401123047,news 218
5,2,0,0,9,-77.86709594726562,news 218
17,7,4,1,47,-367.5807800292969,news 218
3,1,1,0,8,-73.75568389892578,news 218
3,2,1,0,8,-73.68492889404297,news 218
4,2,2,0,11,-99.60743713378906,news 218
13,7,5,2,47,-364.1662902832031,news 218
7,1,0,0,10,-93.09127044677734,news 218
10,4,1,0,24,-172.7566680908203,news 218
3,1,1,0,8,-89.99283599853516,news 218
20,2,3,0,42,-353.3482360839844,news 218
4,1,3,0,11,-97.71507263183594,news 218
12,3,3,1,29,-247.16343688964844,news 218
5,2,0,1,9,-100.09185028076172,news 218
11,0,0,0,13,-172.1530303955078,news 218
12,2,0,1,24,-184.7993927001953,news 218
2,2,1,0,10,-110.90138244628906,news 218
18,4,3,1,41,-373.68280029296875,news 218
5,0,0,0,6,-78.46762084960938,news 219
13,3,3,1,32,-304.64263916015625,news 219
2,1,2,0,6,-60.40843200683594,news 219
11,4,3,2,33,-258.03656005859375,news 219
4,1,1,0,10,-80.79463195800781,news 219
7,6,4,0,25,-209.83499145507812,news 219
4,2,0,0,8,-102.64404296875,news 219
13,4,1,0,28,-253.06764221191406,news 219
3,4,1,0,11,-100.33013916015625,news 219
13,4,3,0,28,-242.3594512939453,news 219
7,1,0,0,10,-111.25093841552734,news 219
15,3,2,0,33,-263.75372314453125,news 219
5,1,1,0,8,-83.68738555908203,news 219
14,3,4,0,36,-249.43881225585938,news 219
2,0,1,0,4,-49.4415283203125,news 219
6,5,2,2,28,-195.2493438720703,news 219
7,1,0,0,8,-113.43328094482422,news 219
13,4,4,0,36,-263.25518798828125,news 219
5,2,1,0,10,-113.51818084716797,news 219
14,4,3,0,31,-246.03175354003906,news 219
6,0,0,0,9,-95.65929412841797,news 220
6,0,1,0,9,-106.38114929199219,news 220
4,1,1,0,8,-84.21780395507812,news 220
12,3,1,0,25,-187.6067352294922,news 220
7,2,1,0,11,-139.1720733642578,news 220
12,5,1,0,21,-203.2698211669922,news 220
3,1,0,1,6,-76.26506805419922,news 220
16,6,1,2,38,-261.6849670410156,news 220
6,0,0,0,9,-93.96583557128906,news 220
3,4,0,2,13,-123.47197723388672,news 220
4,1,1,0,9,-74.26895141601562,news 220
14,3,2,0,31,-254.50674438476562,news 220
4,1,3,1,11,-102.5242691040039,news 220
6,1,1,0,11,-104.06864166259766,news 220
13,3,2,0,27,-209.0250701904297,news 220
3,1,1,0,7,-65.22782897949219,news 220
7,4,2,2,29,-183.37403869628906,news 220
4,1,2,0,8,-87.62615203857422,news 220
18,3,4,0,40,-316.44342041015625,news 220
3,1,0,0,6,-68.40087127685547,news 221
6,2,0,0,12,-100.3126449584961,news 221
6,1,0,0,9,-107.72276306152344,news 221
21,3,1,0,40,-342.3816223144531,news 221
5,1,1,0,9,-77.72732543945312,news 221
21,3,1,0,38,-322.9084167480469,news 221
6,2,2,0,12,-126.42142486572266,news 221
11,4,7,1,32,-274.1610412597656,news 221
3,0,0,1,5,-62.190223693847656,news 221
12,2,2,0,25,-205.34217834472656,news 221
4,1,1,0,7,-76.80916595458984,news 221
10,4,2,2,31,-202.6902313232422,news 221
5,1,0,0,7,-85.9974365234375,news 221
16,5,0,0,31,-290.2256164550781,news 221
2,2,2,1,9,-85.76657104492188,news 221
9,3,4,1,29,-238.05079650878906,news 221
6,2,0,0,8,-102.39046478271484,news 221
10,7,2,0,31,-241.8430938720703,news 221
4,2,0,1,8,-84.40203094482422,news 221
15,8,3,1,41,-332.4935607910156,news 221
4,2,1,0,11,-96.46965789794922,news 222
11,4,4,0,29,-243.31259155273438,news 222
3,3,0,0,8,-86.96937561035156,news 222
9,3,2,0,24,-187.9805908203125,news 222
5,2,2,0,10,-118.21295166015625,news 222
13,5,4,0,36,-324.41754150390625,news 222
4,0,0,0,5,-55.42909622192383,news 222
3,4,0,0,10,-95.6200942993164,news 222
6,1,0,0,8,-95.09156036376953,news 222
19,3,4,2,45,-366.19879150390625,news 222
4,1,1,0,9,-97.83930206298828,news 222
16,3,1,0,36,-288.00634765625,news 222
2,2,3,0,8,-67.12812042236328,news 222
4,0,1,0,7,-63.92548751831055,news 222
11,1,2,0,20,-151.5589599609375,news 222
5,1,1,0,10,-84.40870666503906,news 222
7,2,3,1,19,-147.61770629882812,news 222
