NN,VB,ADJ,ADV,Total,Score,Class
2,1,1,0,4,-59.842002868652344,non-nl
7,1,2,0,10,-154.54783630371094,non-nl
6,1,3,1,11,-164.1337432861328,non-nl
4,2,4,0,10,-152.9227752685547,non-nl
5,1,1,0,7,-110.4830322265625,non-nl
5,1,0,0,6,-85.9649887084961,non-nl
7,1,0,0,9,-127.1827392578125,non-nl
5,1,1,0,7,-104.52935028076172,non-nl
3,2,2,0,7,-105.20020294189453,non-nl
2,1,1,0,4,-60.229286193847656,non-nl
3,1,0,0,4,-59.588462829589844,non-nl
7,0,1,0,9,-126.0134506225586,non-nl
8,2,0,0,10,-149.48118591308594,non-nl
6,1,3,0,10,-156.64376831054688,non-nl
12,2,2,0,16,-242.26458740234375,non-nl
13,2,1,0,16,-242.4777069091797,non-nl
4,1,2,0,7,-99.07678985595703,non-nl
7,3,1,0,11,-160.63307189941406,non-nl
2,1,1,0,4,-60.315773010253906,non-nl
5,1,3,0,10,-148.5933074951172,non-nl
4,1,1,0,6,-92.53166198730469,non-nl
5,2,3,0,10,-147.70314025878906,non-nl
6,1,1,0,9,-130.47409057617188,non-nl
4,1,0,0,6,-80.2672119140625,non-nl
4,1,1,0,6,-92.29810333251953,non-nl
5,1,1,0,7,-103.57039642333984,non-nl
4,2,1,0,7,-106.30521392822266,non-nl
4,1,1,0,7,-105.27987670898438,non-nl
6,1,3,0,10,-151.6836395263672,non-nl
5,1,0,0,6,-91.76349639892578,non-nl
6,1,2,0,10,-139.69383239746094,non-nl
3,1,1,0,6,-81.48686981201172,non-nl
5,2,2,0,9,-137.55642700195312,non-nl
3,2,1,0,6,-89.17461395263672,non-nl
3,1,0,0,4,-60.49836349487305,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
6,2,0,0,9,-125.28349304199219,non-nl
2,1,1,0,4,-59.69938659667969,non-nl
4,1,1,0,6,-90.43505859375,non-nl
9,1,1,0,11,-170.48028564453125,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
5,2,3,0,10,-154.19410705566406,non-nl
11,1,2,0,16,-224.8444061279297,non-nl
7,1,1,0,10,-144.59963989257812,non-nl
6,1,0,0,9,-124.81819915771484,non-nl
7,1,1,0,9,-137.50576782226562,non-nl
8,2,0,0,10,-150.8728790283203,non-nl
6,1,2,0,10,-151.9748077392578,non-nl
5,1,3,0,10,-142.4241485595703,non-nl
2,1,1,0,4,-58.28825378417969,non-nl
3,1,0,0,4,-59.969356536865234,non-nl
14,1,2,0,17,-256.11114501953125,non-nl
6,1,1,0,10,-132.84474182128906,non-nl
8,1,1,0,10,-151.37582397460938,non-nl
2,1,1,0,4,-62.386566162109375,non-nl
6,2,2,0,10,-153.9715118408203,non-nl
4,1,1,0,6,-88.96393585205078,non-nl
4,1,1,0,6,-90.4813461303711,non-nl
2,1,1,0,4,-60.70970916748047,non-nl
6,1,2,0,9,-141.04513549804688,non-nl
1,1,1,0,4,-52.592857360839844,non-nl
2,1,1,0,4,-60.89899444580078,non-nl
5,2,2,0,9,-138.45156860351562,non-nl
3,1,0,0,6,-76.95723724365234,non-nl
6,1,1,0,10,-139.04562377929688,non-nl
10,1,4,0,16,-231.9915008544922,non-nl
2,1,1,0,4,-59.797706604003906,non-nl
7,1,1,0,10,-141.10791015625,non-nl
4,1,2,0,7,-108.45398712158203,non-nl
2,1,1,0,4,-62.49480438232422,non-nl
2,1,1,0,4,-62.671470642089844,non-nl
4,2,1,0,7,-104.61744689941406,non-nl
4,2,2,1,10,-152.8827362060547,non-nl
12,0,2,0,16,-233.64593505859375,non-nl
3,1,0,0,4,-60.356170654296875,non-nl
5,1,0,0,6,-89.36675262451172,non-nl
9,2,3,0,16,-222.13758850097656,non-nl
8,1,0,0,10,-136.99424743652344,non-nl
5,1,2,0,8,-121.92171478271484,non-nl
